original_row_index,actual_productivity,predicted_productivity,pi80_lower,pi80_upper,pi95_lower,pi95_upper,class3_paper
1002,0.700236601,0.6298052182517673,0.39348273751943197,0.8463648897718946,0.2745618117137614,0.9152094629852506,2
336,0.35021836,0.4606563569300624,0.22330709876375568,0.7024544664468595,0.13437000328312365,0.8122158936898634,2
169,0.800346445,0.7677091468202883,0.5478299670041471,0.9381393200096027,0.41742499602622885,0.9759299562148662,2
1157,0.850084211,0.8110193528659781,0.6142435297837272,0.9648140051348447,0.4815787155774816,0.9884063033713322,2
980,0.410833333,0.7138572581798656,0.5025934183679807,0.908421576425165,0.3740901995450259,0.9571806383480651,0
1147,0.800034503,0.697307273835258,0.4658380651277786,0.8945587277054604,0.33555713499324874,0.9533893420781999,2
578,0.740444444,0.7793507634560561,0.5681086782434748,0.9464087086035338,0.4119153952538169,0.9807888331790062,2
724,0.54175,0.768839915875854,0.5513114330555104,0.9445420503229549,0.41938742730316386,0.9784512482396318,0
386,0.555500132,0.6614434763750932,0.4268934120250061,0.8712175970469347,0.30050301386100886,0.9325142825504369,0
373,0.649662222,0.8730995610715854,0.7047036098874377,0.9886918951894893,0.5676540606774391,0.9981191352800365,1
388,0.940701058,0.7951857695070018,0.5963394270427498,0.9539025370351507,0.4479861957400924,0.9840410623810315,2
23,0.945277778,0.7698271032990953,0.5615326117569784,0.9413819312800269,0.42099006619227497,0.9737284492571348,2
126,0.947689394,0.8027865822396566,0.6073964098400167,0.9583544526946706,0.4655612249000279,0.9859487506349939,2
725,0.800144144,0.7358273519729167,0.5259770040378374,0.9194794383902666,0.3910723192763804,0.963896107739618,2
839,0.64025,0.761574394019855,0.5488257870043237,0.937243640946549,0.40987913472866827,0.9763889950823849,0
509,0.48792,0.4847051630006944,0.24679659342364982,0.7237289449940614,0.1508324243094907,0.8214901420012085,0
276,0.500025069,0.5059935359656272,0.27198420407361706,0.7361252187351146,0.17484047330044378,0.8371280999894166,2
560,0.750450658,0.760037294826865,0.5460607017806878,0.940086528021806,0.42584647966191463,0.9773634810320913,2
230,0.850252525,0.7923210051936546,0.5928972421689441,0.9574196581566011,0.4682846108864441,0.9861777875161426,2
788,0.722333333,0.8376900435918622,0.6567532326430732,0.9739613217918534,0.5114885275561081,0.9933487740113215,2
356,0.750068049,0.7868030571136017,0.5745591575193951,0.9511952347548958,0.42905338433947443,0.9820111085703431,2
44,0.991388889,0.7705749683623032,0.5579713205372399,0.9399051748066102,0.4123640218251422,0.9762630058212193,2
67,0.893663194,0.8501152408987789,0.6684753930561879,0.9811756140511886,0.5415281076299197,0.9953930741031664,2
956,0.750206897,0.7655312651693331,0.5403076393027813,0.9406000466582579,0.3978897993493291,0.9779961297758458,2
897,0.60128,0.7005488359442614,0.46862908671710324,0.8967396757682206,0.3368675807243048,0.9473047614835289,1
569,0.700354545,0.6704751279171021,0.4340999863724005,0.8767917356478648,0.31271815436176154,0.9395566487057513,2
462,0.940625,0.8292752580982862,0.632529337438246,0.972433388186421,0.49927056315446466,0.9917557128056349,2
640,0.950185965,0.9060360777524629,0.7572885283118138,0.9955207264229439,0.6213561107053908,0.9998354087100093,2
837,0.549791667,0.768839915875854,0.5487430688376334,0.9395905724829331,0.42022317673946946,0.9755751592892015,0
965,0.550349708,0.617830527041366,0.377832243114326,0.8402387149146575,0.2549199599034541,0.9130525993915296,2
1090,0.65024031,0.5756436512768287,0.33471609530269103,0.8035972395815091,0.23260632133948314,0.8887688372228956,2
985,0.448722222,0.7322445139201508,0.5099205742783021,0.9230166627825228,0.3798495764147645,0.9679953517619904,0
0,0.8865,0.7917272669819044,0.5840997909791672,0.9527323635645432,0.4622579939779015,0.98104253237165,2
210,0.850502311,0.8366519947107056,0.6587030242639288,0.975646611775768,0.5165191895037742,0.9929235111400213,2
402,0.700250784,0.7603645367704476,0.5513490749618898,0.9345453801679692,0.4134892164562193,0.9750013088547813,2
746,0.50012336,0.4234127988608568,0.19806865848360175,0.6703018177922411,0.11095062163600083,0.7683696969162657,2
1112,0.890604167,0.773283423763975,0.5533365434045661,0.9431604107998679,0.40960099996011096,0.9772535467045665,2
856,0.672135417,0.7326964963503259,0.5148310022147683,0.9212897630045862,0.3834867536627809,0.9628254835932821,2
1123,0.700422,0.6288012429266421,0.38117456257887605,0.8433672169092439,0.25896173554071783,0.9089366938219422,2
392,0.600436426,0.5830045454815429,0.34714304667289103,0.8106691800866157,0.23009030755479304,0.8882661604434303,2
290,0.675568182,0.7677235462304095,0.5545780114035971,0.9384626259605513,0.41362022495850054,0.97749822783145,0
966,0.5565625,0.7806573472106777,0.5674464289149165,0.9480699227116719,0.4374854369723117,0.9786843205208113,0
40,0.915229167,0.8073795239501036,0.6109828750277856,0.9619113972093414,0.47333244016302484,0.988194426219164,2
1045,0.636049383,0.783020638167902,0.576460176812897,0.9502213192393607,0.44034480752447824,0.980123006797377,0
937,0.970816667,0.7651537657422902,0.5554896068239312,0.9411787844054657,0.4123880433895804,0.9773706407995204,2
702,0.500801724,0.4965977241304305,0.26271918900121455,0.7327297325371435,0.1636312279409726,0.8359451809351066,2
310,0.800128721,0.7080266408185941,0.4782531032358686,0.9061861419085828,0.3488109413052505,0.952111226060404,2
186,0.858143939,0.7666293840960372,0.5600749767681493,0.9433755190441389,0.42424586428364097,0.9793298551864079,2
944,0.378895152,0.50249162087314,0.2624504347172439,0.7464179401133645,0.16354741688872104,0.8440569286876454,2
838,0.70009573,0.6520873653206354,0.4270119837260557,0.8612107278810642,0.3057210253490252,0.9298137006821131,2
1191,0.628333333,0.7435564294388582,0.5248586004698114,0.9268665576928548,0.39212961584915074,0.9684912176036996,0
859,0.733277778,0.7813521562071442,0.5782598415306074,0.9479467941938232,0.43195852169970894,0.9807859921416376,1
382,0.800191989,0.784672610599012,0.577632329224924,0.9521552600483963,0.44301249371719914,0.9806300596889709,2
17,0.800570492,0.7497770148808857,0.5482413170002685,0.9307712049817922,0.4157953557333997,0.968826458255808,2
868,0.626577778,0.6768538712239369,0.4480668646823803,0.8816873782787612,0.3198460709383038,0.9429653387919728,1
443,0.963699495,0.8135953966117744,0.6183419218736295,0.9646440292918366,0.486929032288864,0.9886067998970518,2
