date_or_order,day_index,split_code,actual_productivity,predicted_productivity,pi_lower,pi_upper,is_burn_in,series
0,0,0,0.705916667,0.5093345515590094,0.08296336236038271,0.9225659101442198,True,10__0
1,1,0,0.7018125,0.5338045390198098,0.09269132865435688,0.9277823428247872,True,10__0
2,2,0,0.759228395,0.6677566429769093,0.15490261678650244,0.9568310087647054,True,10__0
3,3,0,0.763375,0.5961636797828836,0.11959664786214581,0.9414896764479342,True,10__0
4,4,0,0.809640152,0.5870096153130833,0.11686436050856416,0.9386789574744016,True,10__0
5,5,0,0.805909091,0.6106638780538798,0.12849432024366927,0.9436379094344556,True,10__0
6,6,0,0.779791667,0.6199417416853714,0.1338699466422325,0.9452903729885478,True,10__0
7,7,0,0.846950758,0.6338026942218176,0.14171881674286818,0.947962817053907,True,10__0
8,8,0,0.828295455,0.6527789999093794,0.15284251794700918,0.9516549936884378,False,10__0
9,9,0,0.24625,0.66686316132686,0.16183621153673736,0.9542623403281701,False,10__0
10,10,0,0.912766667,0.7491031956134725,0.22408555573557898,0.9689034551421684,False,10__0
11,11,0,0.332359307,0.6580819959704016,0.1576167181332615,0.9521439387059197,False,10__0
12,12,0,0.953110048,0.7328293971404422,0.21098934623037607,0.9659525063972942,False,10__0
13,13,0,0.974621212,0.6466515071435011,0.15183662218158891,0.9494751775371228,False,10__0
14,14,0,0.235795455,0.6812487327226359,0.17335002728664975,0.9563490744181724,False,10__0
15,15,0,0.538399621,0.6603731848165164,0.16054779932256305,0.9520757247178919,False,10__0
18,16,0,0.940701058,0.7100980794754035,0.19462359958212058,0.9615433887174477,False,10__0
19,17,0,0.937242424,0.6930748112128161,0.18257665243444712,0.9582855659849181,False,10__0
20,18,0,0.955151515,0.7814651130615698,0.2611951964434337,0.9733923796485756,False,10__0
21,19,0,0.997792208,0.8038280828740374,0.288468883325161,0.9767270938522773,False,10__0
22,20,0,0.979527778,0.7797112575651385,0.26036953716706157,0.972963893453506,False,10__0
23,21,0,0.840533333,0.7769835868535185,0.2575480518266349,0.9725093528608402,False,10__0
24,22,0,0.85695,0.8219499002399301,0.3151615506513774,0.9791714801383656,False,10__0
25,23,0,0.971866667,0.8233083639803382,0.3174490513055254,0.9793375537922381,False,10__0
26,24,0,0.8865,0.8166623880845268,0.30803546368060813,0.9783643521866581,False,10__0
27,25,0,0.85695,0.8194752477853694,0.31231322827581753,0.9787440479439039,False,10__0
30,26,0,0.771583333,0.7996114839909239,0.28528911036997906,0.975845650974502,False,10__0
40,27,0,0.927541667,0.7800415726293206,0.26206966447772084,0.9728312559563199,False,10__0
41,28,1,0.64025,0.7870072131943516,0.2702800691678982,0.9738849219982949,False,10__0
42,29,1,0.733277778,0.8024577527720947,0.2897686504125827,0.9761745749470861,False,10__0
43,30,1,0.385791667,0.7743512971620722,0.2562825545507787,0.9718622215004479,False,10__0
44,31,1,0.955791667,0.8523624455187766,0.3665449008076309,0.9832530128945276,False,10__0
45,32,1,0.902222222,0.8485720823185086,0.3601779338490666,0.9827052571071242,False,10__0
46,33,1,0.845833333,0.8148593455233565,0.3070569681276444,0.9779429708680355,False,10__0
