t,team,dept_bin,team_dept_idx,split_code,quarter,day_num,week_of_study,actual_productivity,productivity_beta,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,log_incentive,log_wip_imputed,log_over_time,log_smv,log_workers,targeted_productivity,no_of_style_change,idle_event,wip_missing_flag,incentive_above_695,incentive_zero,style_change_flag,outlier_flag,workers_per_smv,cum_overtime_team,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,sin_dow,cos_dow,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,t_s
50,1,0,0,2,1,2,9,0.537919444,0.5378877652664996,0.15184212975036426,1,1,-0.112080556,0.0,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.65,0,0,1,0,1,0,0,2.030456852791878,429090,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,1,1,12,2,1,2,9,0.800579532,0.8003284212798663,1.3883482596105863,0,0,0.15057953199999996,4.189654742026425,0.0,8.830689198760998,3.2831643147505627,4.04305126783455,0.65,0,0,0,0,0,0,0,2.1380345086271566,435930,0.0,0.0,16.938988916538975,0.8660254037844387,-0.4999999999999998,1.1081175672528816,-0.7125295332983035,0.5737323286730242,1.0142170960028583,0.9067224814303124,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,2,0,4,2,1,2,9,0.92885,0.9284917293233081,2.5637483563751493,0,0,0.22885,0.0,0.0,7.0909098220799835,1.3609765531356006,2.302585092994046,0.7,0,0,1,0,1,0,0,2.5641025641025643,426180,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-1.110574592867282,-1.0752012122964671,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,3,0,5,2,1,2,9,0.86037037,0.860069308705096,1.815865739671478,0,0,0.060370370000000007,0.0,0.0,9.218407743053941,1.5260563034950492,3.1780538303479458,0.8,0,0,1,0,1,0,0,5.217391304347826,447150,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.8582784587067249,-0.9280949784565565,-0.07827736582311291,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,3,1,17,2,1,2,9,0.800149813,0.7998990612765247,1.385663613452625,0,0,0.00014981299999994313,3.9318256327243257,7.116394144093465,8.45126704130007,3.380994674344636,4.04305126783455,0.8,0,0,0,0,0,0,0,1.9387755102040818,451830,27.980420908315974,28.77194636668745,15.896572609290468,0.8660254037844387,-0.4999999999999998,0.9792705109119583,1.4504865053671792,0.2952749060304477,1.1223590471356752,0.9067224814303124,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,4,0,6,2,1,2,9,0.806879167,0.8066227934269006,1.4282134210117379,0,0,0.15687916699999993,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.65,0,0,1,0,1,0,0,2.030456852791878,500580,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,4,1,18,2,1,2,9,0.750254867,0.7500457986065163,1.0988565628206324,0,0,0.10025486699999997,4.02535169073515,6.725033642166843,8.821879862683842,3.2831643147505627,4.04305126783455,0.65,0,0,0,0,0,0,0,2.1380345086271566,507360,27.070625541747063,27.189655793192657,16.274703256706697,0.8660254037844387,-0.4999999999999998,1.0260090552853378,1.3315331386161178,0.5672671685051183,1.0142170960028583,0.9067224814303124,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,5,1,19,2,1,2,9,0.700903571,0.7007357317593985,0.8508038051490749,0,0,0.05090357099999998,3.5553480614894135,0.0,8.812992231969966,3.3134584673541485,4.02535169073515,0.65,0,0,0,0,0,0,0,2.037845705967977,429300,0.0,0.0,14.311526330468347,0.8660254037844387,-0.4999999999999998,0.7911302851503994,-0.7125295332983035,0.5607445480062361,1.0477043364061487,0.8865674150869745,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,6,1,20,2,1,2,9,0.750797009,0.750587487689223,1.1017480151789891,0,0,0.0007970090000000152,3.5553480614894135,6.854354502255021,7.9658927350845286,2.933324813425374,3.4965075614664802,0.75,0,0,0,0,0,0,0,1.7562533262373603,282495,24.369615992353623,23.966302346106495,12.431301380642926,0.8660254037844387,-0.4999999999999998,0.7911302851503994,1.370839996673848,-0.060940659318095815,0.6275035398673704,0.28435593563553735,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,7,0,9,2,1,2,9,0.342361111,0.342492805978279,-0.6522050524312621,1,1,-0.45763888900000005,0.0,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.8,0,0,1,0,1,0,0,1.7391304347826089,406170,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
