date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-18,3,sweing,Wednesday,1,0.8,22.52,1374.0,3960,63,0.0,0,0,57.0,0.800279693,0.8000288327719298,0.800279693,1.3864745756876,0,0,0.00027969299999996977,0,1374.0,0.0,7.226209010100671,0.0,7.226209010100671,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,4.1588830833596715,8.284251797621916,3.1144038032714896,4.04305126783455,0.0,0.0,16.814577522952984,2.5310834813499112,0,0,1,sweing_team1,12,0,378570,val,1.0927397937785401,-0.7125295332983035,0.1727026382223141,0.8276687580304326,0.9067224814303124,-0.612098073961099,-0.7106391526525924,1.1409121377662224,0.004987026454476854,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,2,0.8,5.13,,1440,0,0.0,0,0,12.0,0.919125,0.9187748538011696,0.919125,2.4258162204399425,0,0,0.11912499999999993,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,7.273092595999522,1.6351056591826783,2.4849066497880004,0.0,0.0,0.0,2.3391812865497075,0,1,0,finishing_team2,4,0,369180,val,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-0.8075515178910575,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.22822062234848448,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,2,0.6,30.33,868.0,6840,0,0.0,0,1,57.0,0.328131579,0.3282751616407686,0.328131579,-0.7159966258020857,1,1,-0.27186842099999997,0,868.0,868.0,6.767343125265392,6.767343125265392,6.767343125265392,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,8.830689198760998,3.41213732170049,4.04305126783455,0.0,27.36071520247567,0.0,1.8793273986152326,0,1,1,sweing_team2,16,1,376020,val,-0.9856129740972022,1.3443930348889745,0.5737323286730242,1.1567842159940684,0.9067224814303124,-0.612098073961099,1.389197003724769,-0.980051246628074,-0.7870544809698111,-1.2861509192422065,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,3,0.5,5.13,,960,0,0.0,0,0,8.0,0.2565,0.25670342522974104,0.2565,-1.063173692475486,1,1,-0.2435,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team3,5,0,350790,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-2.2610999903818723,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0,0.700603448,0.7004358594887218,0.700603448,0.8493742444236544,0,0,0.0006034480000000064,0,1057.0,0.0,6.964135612418245,0.0,6.964135612418245,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.713572066704308,0.0,3.40452517175483,4.060443010546419,0.0,0.0,15.078747742409927,1.9269102990033222,0,0,1,sweing_team3,17,1,350790,val,0.870200865542169,-0.7125295332983035,-5.90709886711144,1.1483697243081041,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.9219574003636714,-0.7292297315745003,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,4,0.75,5.13,,960,0,0.0,0,0,8.0,0.734645833,0.7344498047351712,0.734645833,1.0173177717216,1,0,-0.01535416700000003,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team4,6,0,444840,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,4,0.8,30.1,864.0,480,50,0.0,0,1,58.0,0.800980392,0.8007289463926484,0.800980392,1.3908565194174678,0,0,0.0009803919999999966,0,864.0,0.0,6.762729506931879,0.0,6.762729506931879,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.9318256327243257,6.175867270105761,3.40452517175483,4.060443010546419,0.0,0.0,15.964953909082741,1.9269102990033222,0,0,1,sweing_team4,18,1,445320,val,0.9792705109119583,-0.7125295332983035,-1.374637995230525,1.1483697243081041,0.9265270070534614,-0.612098073961099,-0.7106391526525924,1.0337420008373779,-0.7292297315745003,0.663747223037126,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,5,0.8,30.1,511.0,0,0,0.0,0,0,59.0,0.800980392,0.8007289463926484,0.800980392,1.3908565194174678,0,0,0.0009803919999999966,0,511.0,511.0,6.238324625039508,6.238324625039508,6.238324625039508,0,zero_incentive_zero_OT;,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.40452517175483,4.07753744390572,0.0,25.4370022458377,0.0,1.9601328903654485,0,1,1,sweing_team5,19,0,362280,val,-0.9856129740972022,1.1835987509342156,-5.90709886711144,1.1483697243081041,0.9459929771454892,-0.612098073961099,1.2415589763213588,-0.980051246628074,-0.6888562359676913,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,6,0.8,2.9,,1440,0,0.0,0,0,12.0,0.936861111,0.9364961476658313,0.936861111,2.6910448375931364,0,0,0.13686111099999998,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,7.273092595999522,1.0647107369924282,2.4849066497880004,0.0,0.0,0.0,4.137931034482759,0,1,0,finishing_team6,8,0,228855,val,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-1.4380676486489155,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.9576960105338241,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,6,0.75,18.79,759.0,3960,34,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,759.0,759.0,6.633318433280377,6.633318433280377,6.633318433280377,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.5553480614894135,8.284251797621916,2.933324813425374,3.4965075614664802,23.58375583300538,23.193448059579826,12.431301380642926,1.7562533262373603,0,0,1,sweing_team6,20,0,232815,val,0.7911302851503994,1.3036564550325314,0.1727026382223141,0.6275035398673704,0.28435593563553735,1.2503588909458696,1.0693742887416349,0.5880128342399801,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
