file,size_kb
output/validation/validation_actionable_threshold_draws.csv,90.220703125
output/validation/validation_actionable_threshold_posterior.csv,0.646484375
output/validation/validation_actionable_thresholds.csv,0.61328125
output/validation/validation_artifact_audit.csv,0.388671875
output/validation/validation_bayesian_binary_bootstrap_ci.csv,0.1767578125
output/validation/validation_bayesian_paper_predictions.csv,86.7353515625
output/validation/validation_bayesian_regression_metrics.csv,0.2587890625
output/validation/validation_bayesian_regression_scatter.png,99.546875
output/validation/validation_budget_allocation.csv,16.2001953125
output/validation/validation_budget_allocation_summary.csv,0.3134765625
output/validation/validation_budget_utility.png,43.955078125
output/validation/validation_calendar_effects.csv,1.2607421875
output/validation/validation_confusion_matrices.png,57.1474609375
output/validation/validation_dual_holdout_comparison.png,73.0791015625
output/validation/validation_dual_holdout_decisions.csv,22.6474609375
output/validation/validation_dual_holdout_metrics.csv,2.177734375
output/validation/validation_exact_model_c_incentive_effect.csv,25.373046875
output/validation/validation_imbalance_comparison.csv,0.6279296875
output/validation/validation_incentive_productivity_curve.png,140.27734375
output/validation/validation_incentive_threshold.png,173.1923828125
output/validation/validation_incentive_threshold_curves.csv,20.263671875
output/validation/validation_kalman_aligned_forecasts.csv,616.65234375
output/validation/validation_kalman_temporal_metrics.csv,0.4501953125
output/validation/validation_loo_comparison_copy.csv,0.4619140625
output/validation/validation_missing_wip_sensitivity.csv,0.2822265625
output/validation/validation_model_c_reconstruction_check.csv,0.140625
output/validation/validation_notebook_05_migration_audit.csv,1.5673828125
output/validation/validation_objective_coverage_audit.csv,2.7705078125
output/validation/validation_paper_benchmark_comparison.png,74.4091796875
output/validation/validation_paper_classification_metrics.csv,1.216796875
output/validation/validation_paper_comparison.csv,0.62890625
output/validation/validation_paper_driver_alignment.csv,1.2041015625
output/validation/validation_paper_driver_and_incentive_effect.png,148.0947265625
output/validation/validation_paper_reference_metrics.csv,0.27734375
output/validation/validation_posterior_driver_table.csv,2.048828125
output/validation/validation_posterior_drivers.png,89.4970703125
output/validation/validation_roc_pr_calibration.png,134.5234375
output/validation/validation_style_change_drift.csv,0.310546875
output/validation/validation_style_change_drift.png,37.8173828125
output/validation/validation_summary.md,6.3583984375
output/validation/validation_team_heterogeneity.csv,0.89453125
output/validation/validation_team_heterogeneity.png,44.9677734375
output/validation/validation_whatif_expected_productivity.png,73.888671875
output/validation/validation_whatif_low_productivity_probability.png,77.4970703125
output/validation/validation_whatif_productivity_low_risk_rows.csv,106.3837890625
output/validation/validation_whatif_productivity_low_risk_summary.csv,1.41015625
output/validation/validation_whatif_row_level.csv,115.4052734375
output/validation/validation_whatif_summary.csv,0.4208984375
output/validation/validation_whatif_uplift_vs_risk_reduction.png,66.91796875
