incentive_bdt,conditional_effect_mean,conditional_effect_p03,conditional_effect_p10,conditional_effect_p90,conditional_effect_p97,reference_wip_pieces
0.0,0.0,0.0,0.0,0.0,0.0,559.9999999999998
4.060200000000205,-0.20829323787739684,-0.4678823129753114,-0.3817873935659797,-0.03571846501193787,0.029979406428836442,559.9999999999998
8.12040000000041,-0.07460222607410609,-0.333110648855611,-0.24210183081532952,0.0872596351650799,0.15787237970770002,559.9999999999998
12.180600000000616,0.008963757586205231,-0.24649170098852305,-0.1549309639100765,0.1684877202043963,0.23437574827626545,559.9999999999998
16.24080000000082,0.06990405754479735,-0.19167145905403365,-0.08889390247075876,0.2295771070353791,0.2882129611196566,559.9999999999998
20.301000000001025,0.11789588649922778,-0.1377470536595658,-0.0402873319508611,0.2751520631979752,0.33390814772503363,559.9999999999998
24.361200000001233,0.17770891837705124,-0.04728321296351396,0.028605609597704414,0.32711778800960295,0.38620055789586527,559.9999999999998
28.421400000001437,0.26558834506357765,0.06360591300269042,0.13208727863168523,0.4030783614938797,0.46130650636557813,559.9999999999998
32.48160000000164,0.3457734423219473,0.1502552208762077,0.21619715996865704,0.47830538649043974,0.536015113432768,559.9999999999998
36.54180000000185,0.4232764196874558,0.23306552741388392,0.293063650620899,0.5523320855399224,0.6095451138627798,559.9999999999998
40.60200000000205,0.500587306545848,0.31400334253614504,0.37395675522452776,0.6249980019776077,0.6843085142580153,559.9999999999998
44.66220000000226,0.5789350685117475,0.3907736020258109,0.45247723953422697,0.7023748469754987,0.7628683046512195,559.9999999999998
48.722400000002466,0.6588913733231905,0.46508288498441247,0.5278667551262353,0.784767110175654,0.8411342631540569,559.9999999999998
52.78260000000267,0.7406767179453794,0.543789147909136,0.6082444100428523,0.8648619160370787,0.9257270890211493,559.9999999999998
56.842800000002875,0.8243225153682238,0.628318384104922,0.6905066567231016,0.9495552480727879,1.0102535459685082,559.9999999999998
60.903000000003075,0.9097597089289625,0.7131647657829177,0.7756750417940265,1.0371716003753848,1.09805791454892,559.9999999999998
64.96320000000328,0.9967260852939924,0.7961876218032147,0.8597866128683146,1.1264735752901152,1.1957660523345495,559.9999999999998
69.02340000000349,1.0841560563111838,0.8830499411030548,0.9490876898405624,1.217539065669661,1.2935574008793376,559.9999999999998
73.0836000000037,1.170986266244015,0.9640981366234762,1.0331346720432004,1.30507238946965,1.3820944280367295,559.9999999999998
77.14380000000389,1.2564636112823355,1.050225741378675,1.113848694742048,1.393501327971644,1.467787241288759,559.9999999999998
81.2040000000041,1.3400587810502138,1.1288213762275372,1.1940500177482458,1.4826878942670554,1.556304814629603,559.9999999999998
85.26420000000431,1.4214049992951947,1.201591745031283,1.2708902723970172,1.5691861582823399,1.6462207845548724,559.9999999999998
89.32440000000452,1.500254464484651,1.2707347859678724,1.3465460514276055,1.6543256235864976,1.7338261005021112,559.9999999999998
93.38460000000472,1.5764469819247806,1.3408771246833038,1.4190034855184206,1.7359593748641282,1.818711617935949,559.9999999999998
97.44480000000493,1.6498871234805403,1.4069140676141545,1.4872535256824677,1.8183671573560674,1.897186058378222,559.9999999999998
101.50500000000513,1.7205274348379593,1.469143027491069,1.5519190108662035,1.8955613420604582,1.9750915797326716,559.9999999999998
105.56520000000533,1.788355984896664,1.5289306232300266,1.6166437513502971,1.9700366803059097,2.048234703524541,559.9999999999998
109.62540000000554,1.853387067687242,1.582406452390662,1.6730338814514485,2.040600957491311,2.118963642570005,559.9999999999998
113.68560000000575,1.9156542161622285,1.6415686953975321,1.7270229986722205,2.1104079650133993,2.185586472351219,559.9999999999998
117.74580000000596,1.9752049267316367,1.6957311880851946,1.7809313630897177,2.174154892012164,2.2500483780433616,559.9999999999998
121.80600000000615,2.0320966600203074,1.745701540668402,1.834269045263221,2.2382863334462084,2.313968323556456,559.9999999999998
125.86620000000636,2.086393800634005,1.7900341761563208,1.8837945451046587,2.2972382991239106,2.3786419376040167,559.9999999999998
129.92640000000657,2.138165342254,1.8337959042354242,1.9330944769331992,2.3551058967226615,2.4387734033744346,559.9999999999998
133.98660000000677,2.1874831244805195,1.8775516112832393,1.976802191587469,2.410711799437625,2.493274117079186,559.9999999999998
138.04680000000698,2.2344204915039794,1.9164926316272155,2.0181198429822986,2.4611950776309044,2.5482811313384217,559.9999999999998
142.1070000000072,2.2790512746799414,1.951099957848987,2.060802994533322,2.510885649211862,2.5985077918253556,559.9999999999998
146.1672000000074,2.321449024727972,1.9831175690482392,2.0966271770473677,2.5585474448667775,2.6459144187619072,559.9999999999998
150.2274000000076,2.3616864368809365,2.017988688298883,2.133186040427158,2.600647139078095,2.6947350257805285,559.9999999999998
154.28760000000779,2.3998349255139577,2.04916796084367,2.1651682951715663,2.6434335857942814,2.7385691397365823,559.9999999999998
158.347800000008,2.435964314749374,2.078582676527729,2.1965063516557093,2.685163310182273,2.782062860542708,559.9999999999998
162.4080000000082,2.4701426444895316,2.10561959419256,2.227742459824862,2.7222974101565702,2.8238620728091997,559.9999999999998
166.4682000000084,2.5024545161360856,2.131532332344009,2.253535379542512,2.755624457111502,2.863088666459635,559.9999999999998
170.52840000000862,2.533029488891685,2.156577058728859,2.2812737910180094,2.787740840543834,2.899901216653856,559.9999999999998
174.58860000000882,2.561994072385727,2.179749507050967,2.3065381244238385,2.8199815201354044,2.9345951161878383,559.9999999999998
