original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label
1002,0.700236601,0.7,1.0003380014285714,2,0,0.3994097089096404,0.14639747720027016,0.4541928138900894,2,0,1,0.6306384520083665,0.5978079319000245,0.6620380282402039,10,30.0,1392.999999999999,51.00000000000003,5640.000000000005,20.819999999999997,0,Normal,Normal
336,0.35021836,0.35,1.0006238857142857,2,0,0.1998901107935231,0.0588939138015944,0.7412159754048826,2,0,0,0.46094838792830706,0.4081835180521011,0.5137425541877747,12,23.000000000000004,1111.0,33.00000000000001,6120.000000000002,14.26,0,Normal,Normal
169,0.800346445,0.8,1.00043305625,2,0,0.2572995249224373,0.16087194539287444,0.5818285296846882,2,0,0,0.7675617080926895,0.7406012654304505,0.7942944645881653,12,50.0,893.0000000000005,30.499999999999993,4709.999999999996,10.61,0,Normal,Normal
1157,0.850084211,0.75,1.1334456146666667,2,0,0.12147684434428153,0.09635511210675013,0.7821680435489683,2,0,0,0.8111715495288372,0.7914373934268951,0.8300199508666992,4,64.99999999999997,1103.9999999999998,58.000000000000014,5880.000000000003,25.819999999999997,0,Normal,Normal
980,0.410833333,0.7,0.5869047614285715,0,1,0.22657622081750833,0.12264040733494476,0.650783371847547,2,0,0,0.713834254398942,0.6850452840328216,0.7414445579051971,10,0.0,0.0,7.000000000000002,3359.999999999999,1.8999999999999997,0,Low,Normal
1147,0.800034503,0.8,1.00004312875,2,0,0.41839689863519514,0.18057473774683244,0.40102836361797256,0,0,1,0.6976454989165067,0.6621732771396637,0.7313913822174072,11,50.0,357.0,56.999999999999986,3420.0000000000027,10.410000000000002,0,Normal,Low
578,0.740444444,0.75,0.9872592586666666,2,0,0.1710713522228053,0.11808519600652079,0.710843451770674,2,0,0,0.779163259267807,0.7558903634548187,0.8013743460178375,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Normal,Normal
724,0.54175,0.8,0.6771874999999999,0,1,0.25400295354800395,0.1604836025302029,0.5855134439217932,2,0,0,0.7689355884343386,0.7455164551734924,0.7920166730880738,9,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
386,0.555500132,0.8,0.694375165,0,1,0.5028145671722462,0.17748730665496212,0.31969812617279164,0,1,1,0.662485532194376,0.624321436882019,0.6995951354503631,8,30.0,980.0000000000013,55.50000000000001,10770.000000000004,39.99000000000001,0,Low,Low
373,0.649662222,0.7,0.9280888885714287,1,0,0.034415747152706844,0.03454566341863333,0.9310385894286598,2,0,0,0.8727420317232609,0.852018940448761,0.8926811337471008,2,0.0,0.0,24.000000000000007,14999.99999999999,2.9399999999999995,0,Moderate,Normal
