original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
1002,10,incentive_plus_20_BDT,0.09326082578028626,0.07737330542089652,0.1112490176989147,-0.19129188322487012,1.0,1.0
336,12,incentive_plus_20_BDT,0.10881342108229615,0.08216599963532072,0.13666205696055186,-0.12659913844422693,1.0,1.0
169,12,incentive_plus_20_BDT,0.06851667508794886,0.058145879470234016,0.07837324127257735,-0.12789527386877775,1.0,1.0
1157,4,incentive_plus_20_BDT,0.05789358576120182,0.0500597872852752,0.06576386199932681,-0.06586704172776651,1.0,1.0
980,10,incentive_plus_20_BDT,-0.3902365393102396,-0.4661141510913132,-0.3109990222550935,0.6933117494328676,0.0,0.0
1147,11,incentive_plus_20_BDT,0.07829539508422591,0.06799119934823442,0.08942752780358974,-0.17836823786754405,1.0,1.0
578,12,incentive_plus_20_BDT,-0.37744496824344176,-0.4614602003812681,-0.29241883469092506,0.7135710821557529,0.0,0.0
724,9,incentive_plus_20_BDT,-0.38093774320687923,-0.4636108027069864,-0.2967067891239766,0.6765380359688634,0.0,0.0
386,8,incentive_plus_20_BDT,0.08532020456393218,0.06960494054049779,0.10244782641580782,-0.20199824306419253,1.0,1.0
373,2,incentive_plus_20_BDT,-0.30869924200535254,-0.4034072905799486,-0.2218193806547066,0.509906774953493,0.0,0.0
388,10,incentive_plus_20_BDT,-0.3701805195832452,-0.45889193373540793,-0.2830309532975122,0.7108786172360183,0.0,0.0
23,3,incentive_plus_20_BDT,-0.38039216303464535,-0.4640842989210678,-0.29698512299218854,0.7066136590252483,0.0,0.0
126,1,incentive_plus_20_BDT,-0.36699834588047653,-0.4547549758444797,-0.2803752180471953,0.7016280876677502,0.0,0.0
725,9,incentive_plus_20_BDT,0.07374912609795882,0.06324590258991805,0.08410749102735778,-0.15387571305444153,1.0,1.0
839,10,incentive_plus_20_BDT,-0.38277582299152285,-0.46564589668370326,-0.2985637151585617,0.6683206452691323,0.0,0.0
509,7,incentive_plus_20_BDT,0.05605543955608709,0.017363891803373284,0.09473065980939412,-0.1225980466685562,0.958,0.958
276,11,incentive_plus_20_BDT,0.10050080594966378,0.08355301980719058,0.11930919498249042,-0.1751989521543176,1.0,1.0
560,12,incentive_plus_20_BDT,0.07087323632915758,0.061169558706903604,0.08126297055747453,-0.10921865670532861,1.0,1.0
230,8,incentive_plus_20_BDT,0.06368562748950807,0.05537069890148261,0.0722493770214178,-0.1057653735635888,1.0,1.0
