original_row_index,team,current_incentive,increment_bdt,mean_expected_uplift,selected_by_greedy
570,7,0.0,10.0,0.07857709571007496,True
798,9,0.0,10.0,0.06468072805241444,True
384,7,23.000000000000004,10.0,0.06065685919671662,True
407,8,23.000000000000004,10.0,0.05965800449199917,True
474,11,23.000000000000004,10.0,0.05870433234771288,True
351,12,23.000000000000004,10.0,0.05828934648977114,True
944,1,23.000000000000004,10.0,0.05781806454143297,True
336,12,23.000000000000004,10.0,0.05776582074383801,True
918,10,0.0,10.0,0.05740646861790973,True
392,12,23.000000000000004,10.0,0.05739122410204641,True
702,7,23.000000000000004,10.0,0.057137499069142,True
782,11,23.000000000000004,10.0,0.05268788288536366,True
431,9,26.0,10.0,0.052001583912568275,True
780,9,0.0,10.0,0.05178499220221109,True
939,10,0.0,10.0,0.05150706853210019,True
590,7,0.0,10.0,0.051225356202613266,True
1186,7,26.0,10.0,0.05078436572461344,True
318,1,30.0,10.0,0.05076648097978303,True
276,11,30.0,10.0,0.050733841969677534,True
262,3,30.0,10.0,0.05062673003871525,True
623,4,23.000000000000004,10.0,0.049998723002904075,True
264,4,26.0,10.0,0.04982392091858176,True
569,6,30.0,10.0,0.04952831904691571,True
965,1,30.0,10.0,0.04937504497431971,True
1145,10,30.0,10.0,0.04890248204056304,True
282,3,30.0,10.0,0.04887891664172378,True
285,5,21.000000000000004,10.0,0.048671332212940954,True
770,3,30.0,10.0,0.04866675643203755,True
1082,10,30.0,10.0,0.048657768613620804,True
1002,10,30.0,10.0,0.04858523067247704,True
1123,10,30.0,10.0,0.04840311078920879,True
1159,5,26.0,10.0,0.04832636089303114,True
858,9,30.0,10.0,0.04807677907674382,True
877,9,30.0,10.0,0.04790105906360742,True
1160,6,30.0,10.0,0.047834564309007045,True
838,9,30.0,10.0,0.04779101248777164,True
295,10,35.0,10.0,0.047708050607971834,True
48,5,26.0,10.0,0.04660423343840142,True
316,11,44.000000000000014,10.0,0.046583232103715816,True
214,11,44.000000000000014,10.0,0.04632837477593878,True
1188,8,30.0,10.0,0.04620153384647716,True
935,8,30.0,10.0,0.045987508182597045,True
