team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
0,1,0,2015-01-01,0,0,0.8865,0.8315656634899318,0.1964464518262736,0.0549343365100681,0.2796402581943759,0.8403004424762881,-0.0087347789863563,0.8636745005555555,0.8636745005555555,0.8315656634899318,0.0092764169928318,0.0093147914423005,0.8315656634899318,0.5822595498340358,1.0808717771458278,0.406639037572833,1.2564922894070305,0.3389957061867134,0,0.2866249375628957,0,0,0.8865,0.75,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.16160553289951513,0.11061953994066093,0.727774927159824
0,1,0,2015-01-03,1,0,0.902916667,0.8882759394329782,0.1601801519318821,5.455074493987411e-05,0.0003405587039464,0.8819752333965218,0.0208868828585382,0.8636745005555555,0.8865,0.8611873253348263,0.0092764169928318,0.0093147914423005,0.90286211625506,0.6849946340609483,1.0915572448050082,0.541795711021952,1.2347561678440044,0.1939992878936172,0,0.1704098098859483,0,19,0.902916667,0.8,2,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.09675583459226306,0.1148612450953298,0.7883829203124071
0,1,0,2015-01-04,2,0,0.915229167,0.887353481251161,0.1566025166604532,0.0132773476219046,0.0847837436143681,0.8820099799818149,0.0199418393962805,0.8636745005555555,0.902916667,0.8602422818725686,0.0092764169928318,0.0093147914423005,0.9019518193780952,0.6886124785280532,1.0860944839742688,0.5486119137857379,1.226095048716584,0.1902206468025001,0,0.1673788839605227,0,40,0.915229167,0.8,2,0,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.09273906448418423,0.1153047382852076,0.7919561972306082
0,1,0,2015-01-05,3,0,0.961059028,0.8938412980405467,0.1561027656816783,0.0497373621144154,0.3186193524324798,0.8902443506049676,0.0210773152806168,0.8636745005555555,0.915229167,0.861377757756905,0.0092764169928318,0.0093147914423005,0.9113216658855844,0.695734518909445,1.0919480771716483,0.5561807248880033,1.23150187119309,0.1784070908765986,0,0.1578878749373264,0,61,0.961059028,0.8,2,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.08536294055162813,0.11025113604153353,0.8043859234068383
0,1,0,2015-01-06,4,0,0.936496212,0.9158931069061592,0.1560300752902439,-0.0076310340306685,-0.0489074559277976,0.9209694114034576,0.023157834627211,0.8636745005555555,0.961059028,0.8634582771034991,0.0092764169928318,0.0093147914423005,0.9441272460306686,0.7178785776417268,1.1139076361705915,0.5783897678623596,1.2533964459499587,0.1438428258571471,0,0.1299315389012885,0,83,0.936496212,0.8,2,0,0,0.0,0.0,7.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.06528679789216653,0.0935809592108288,0.8411322428970047
0,1,0,2015-01-07,5,0,0.951420455,0.9137757905017342,0.1560194411741167,0.0110594883788934,0.0708853223397407,0.9162580885316378,0.0241028780894687,0.8636745005555555,0.936496212,0.8644033205657569,0.0092764169928318,0.0093147914423005,0.9403609666211066,0.7157747567733077,1.1117768242301609,0.5762954537521657,1.2512561272513023,0.1469248142657931,0,0.1324389597261688,0,104,0.951420455,0.8,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.06701779056056373,0.09514216274209814,0.8378400466973381
0,1,0,2015-01-08,6,0,0.947689394,0.9170781499057444,0.1560178841671178,0.0016364643580814,0.0104889536659048,0.9230855274367862,0.0229674022051324,0.8636745005555555,0.951420455,0.8632678446814205,0.0092764169928318,0.0093147914423005,0.9460529296419186,0.7190790921425756,1.115077207668913,0.5796011810649593,1.2545551187465294,0.1421092187829488,0,0.1285195925745232,0,126,0.947689394,0.8,2,0,0,0.0,0.0,7.000000000000002,2,5,-0.8660254037844386,0.5000000000000001,0.06431110999193561,0.09270534762355055,0.8429835423845138
0,1,0,2015-01-10,7,0,0.985,0.9156542856572364,0.1560176561680264,0.040017351092235,0.2564924514001,0.9240957660492268,0.0208868828585382,0.8636745005555555,0.947689394,0.8611873253348263,0.0092764169928318,0.0093147914423005,0.944982648907765,0.7176555172429813,1.1136530540714915,0.5781778099935169,1.253130761320956,0.1441709017750319,0,0.1301986163125654,0,148,0.985,0.8,2,0,0,0.0,0.0,7.000000000000002,2,0,0.0,1.0,0.06546643017924915,0.09375303820104257,0.8407805316197083
0,1,0,2015-01-11,8,0,0.873068182,0.9307667565970512,0.1560176227805584,-0.0956732917563879,-0.6132210583092534,0.9487996343601074,0.0199418393962805,0.8636745005555555,0.985,0.8602422818725686,0.0092764169928318,0.0093147914423005,0.968741473756388,0.7327680305541384,1.128765482639964,0.5932903531526259,1.2682431600414763,0.1233034412816709,0,0.113122553237487,0,170,0.873068182,0.8,2,0,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.05399454609069225,0.08286564574108375,0.863139808168224
0,1,0,2015-01-12,9,0,0.955151515,0.8935120139697671,0.15601761789139,0.0443364399925378,0.2841758552127248,0.8897377597268452,0.0210773152806168,0.8636745005555555,0.873068182,0.861377757756905,0.0092764169928318,0.0093147914423005,0.910815075007462,0.6955132941315965,1.0915107338079375,0.5560356211009353,1.2309884068385988,0.1788269015754253,0,0.1582255893876057,0,193,0.955151515,0.8,2,0,0,0.0,0.0,7.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.08557590245715807,0.11049224699912258,0.8039318505437194
0,1,0,2015-01-13,10,0,0.951420455,0.7736385042957816,0.1560176171754334,0.1508993341944473,0.9671941984908612,0.9171079182184912,-0.1165867974129384,0.8636745005555555,0.955151515,0.7237136450633497,0.0092764169928318,0.0093147914423005,0.8005211208055527,0.5756397853662166,0.9716372232253466,0.4361621129756111,1.1111148956159522,0.439786016063762,0,0.3695268867904525,0,216,0.951420455,0.8,2,0,0,0.0,0.0,1.0,2,3,1.2246467991473532e-16,-1.0,0.2741934591483227,0.19097679289248787,0.5348297479591895
0,1,0,2015-01-14,11,0,0.891723485,0.9748786014321638,0.1560176170705907,-0.1426418061294598,-0.9142673039604308,1.010262413039991,0.0241028780894687,0.8636745005555555,0.951420455,0.8644033205657569,0.0092764169928318,0.0093147914423005,1.03436529112946,0.7768798826356524,1.172877320228675,0.6374022103387751,1.3123549925255524,0.0747405531463746,0,0.0723560580420262,0,238,0.891723485,0.8,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.029376706252184394,0.05483747124738233,0.9157858225004333
0,1,0,2015-01-15,12,0,0.884261364,0.9165061500324464,0.1560176170552378,-0.0609115658368448,-0.3904146658981415,0.9222055276317124,0.0229674022051324,0.8636745005555555,0.891723485,0.8632678446814205,0.0092764169928318,0.0093147914423005,0.9451729298368448,0.718507431255419,1.1145048688094734,0.5790297589722668,1.2539825410926255,0.1429347632213998,0,0.1291921025156042,0,259,0.884261364,0.8,2,0,0,0.0,0.0,7.000000000000002,3,5,-0.8660254037844386,0.5000000000000001,0.0647730947091141,0.09312567026733157,0.8421012350235544
0,1,0,2015-01-17,13,0,0.884261364,0.8899840318545988,0.1560176170529895,-0.0212285867498609,-0.1360653184611254,0.8846030678913227,0.0208868828585382,0.8636745005555555,0.884261364,0.8611873253348263,0.0092764169928318,0.0093147914423005,0.9054899507498608,0.6919853130804248,1.087982750628773,0.5525076407992825,1.2274604229099153,0.1847975096685032,0,0.1630249798339426,0,278,0.884261364,0.8,2,0,0,0.0,0.0,7.000000000000002,3,0,0.0,1.0,0.0891674660168813,0.11321629991482551,0.7976162340682932
0,1,0,2015-01-21,17,0,0.505128205,0.7895752227512743,0.228409167524612,-0.295366180852804,-1.2931450346491766,0.8714980513378013,-0.0710036654849973,0.8636745005555555,0.884261364,0.7692967769912907,0.0092764169928318,0.0093147914423005,0.800494385852804,0.4997058901695006,1.079444555333048,0.2955111356554243,1.2836393098471244,0.4312217244687885,1,0.3623580326591574,0,352,0.505128205,0.65,0,1,0,0.0,0.0,7.000000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.14964877932146942,0.07596685355230498,0.7743843671262256
0,1,0,2015-01-22,18,0,0.649662222,0.7772923224929236,0.1619965945301768,-0.0536286856526846,-0.3310482285644261,0.6288678286470342,0.0744230790056504,0.8636745005555555,0.505128205,0.9147235214819386,0.0092764169928318,0.0093147914423005,0.7032909076526846,0.5717058075299343,0.9828788374559128,0.4268830089938754,1.1277016359919716,0.4331049353798107,1,0.3639320775151032,0,371,0.649662222,0.7,1,0,0,0.0,0.0,24.000000000000007,4,5,-0.8660254037844386,0.5000000000000001,0.13023416208604655,0.11386506040784655,0.7559007775061068
0,1,0,2015-01-24,19,0,0.578314394,0.637866028904312,0.1568431028885389,0.026557483428977,0.1693251596013768,0.5942743900954621,-0.0425174795244391,0.8636745005555555,0.649662222,0.7977829629518489,0.0092764169928318,0.0093147914423005,0.5517569105710229,0.4388197031938682,0.8369123546147558,0.298604057567034,0.97712800024159,0.7626780498052067,1,0.6716762511132306,1,393,0.578314394,0.7,0,1,0,0.0,0.0,7.000000000000002,4,0,0.0,1.0,0.3923093256292519,0.17636524696177824,0.43132542740896984
0,1,0,2015-01-25,20,0,0.970075758,0.6476468903872301,0.1561375002580006,0.4027624986678872,2.579537254038044,0.6107757823188097,-0.0434625229866969,0.8636745005555555,0.578314394,0.7968379194895912,0.0092764169928318,0.0093147914423005,0.5673132593321127,0.4494960303264304,0.8457977504480299,0.3099111840562451,0.985382596718215,0.7439373172443301,0,0.6516508532444903,1,416,0.970075758,0.7,2,0,0,0.0,0.0,7.000000000000002,4,1,0.8660254037844386,0.5000000000000001,0.3679895250202658,0.17625777918967395,0.4557526957900603
0,1,0,2015-01-26,21,0,0.910378788,0.7967000739857701,0.1560351512265983,0.1264764279210817,0.8105636898278729,0.8037355455995685,-0.0198331855206502,0.8636745005555555,0.970075758,0.8204672569556379,0.0092764169928318,0.0093147914423005,0.7839023600789183,0.5986791029558901,0.9947210450156502,0.4591857553570079,1.1342143926145325,0.3823586253612372,0,0.3219337346900666,0,437,0.910378788,0.7,2,0,0,0.0,0.0,9.000000000000002,4,2,0.8660254037844387,-0.4999999999999998,0.09806469889537173,0.10125853270293422,0.800676768401694
0,1,0,2015-01-27,22,0,0.77815,0.8812402409089752,0.156020184255773,-0.1176234704402661,-0.753899061210177,0.8818239554228334,0.0139495150174326,0.8636745005555555,0.910378788,0.8542499574937208,0.0092764169928318,0.0093147914423005,0.8957734704402661,0.6832382641510456,1.0792422176669048,0.543758296824797,1.218722184993153,0.2001250193288244,0,0.17531920746388,0,456,0.77815,0.75,2,0,0,0.0,0.0,9.000000000000002,4,3,1.2246467991473532e-16,-1.0,0.0591162826033508,0.08061481227034936,0.8602689051262998
