Time,Pass/Fail,348,21,59,210,103,431,430,434,298,316,510,163,435,22,436,64,310,175,114,117,446,249,387,437,180,299,294,31,33,164,300,127,295,159,452,165,471,337,122,166,301,102,58,281,160,26,475,56,247,255,527,65,519,28,203,433,121,146,582,278,200,575,573,484,14,488,75,196,393,70,521,511,143,32,133,181,199,453,339,416,197,66,124,270,557,123,577,558,469,551,554,302,280,317,100,130,385,167,408,135,188,359,63,145,344,333,477,480,126,208,90,198,40,460,201,202,205,563,479,43
2008-09-28 22:44:00,-1,-0.014018691588784798,-0.10407433881343817,-0.25639113612381287,0.10920634920634918,-0.5750000000000001,-0.4057429598850832,1.7124827308312232,-1.0325342894485146,-0.7365384615384614,0.7506289896658561,-0.6426662459189495,-0.8620689655172412,0.2711461172448838,-0.44271975704403577,-1.0765352259337406,0.07586221790303418,-0.6887550200803211,-0.6602672689629208,0.0,-0.44882563214105226,-0.6810454199441773,0.0,0.0,-0.5369490134391138,0.5801916932907345,0.34328358208955245,1.6873212201488497,0.01703896950921221,-0.21920392378796263,0.32558139534883795,-1.0158883004333172,-1.043548713793801,-0.38187590613454936,1.827115559599636,0.440248836298777,-1.0213675213675213,-0.507240104717242,0.43188542515329525,-0.8536345776031427,-0.6000000000000001,-0.4134049186006238,0.270474879559532,-0.2576402321083149,-1.3673469387755097,-0.43869002284843867,0.19117647058823464,-1.0753449454925783,-1.0124999999999986,-0.9078726968174206,-1.0110197656113349,-1.0232918209357122,-0.16362079012588374,-0.9192659391335937,-0.27915010241879307,-1.042396969610663,-0.4512216434376729,-0.38461538461538775,-1.0852130325814537,0.3777777777777898,1.4999999999999998,-0.3552859618717506,0.12064343163538885,-0.06823720552396444,-0.342509280132818,0.45611627891334955,0.30669051389826396,-0.8952734012974978,0.42905405405405395,-0.9691489361702129,0.4663003782757867,0.0,0.9200090028141333,5.400000000000001,0.694585839888929,-0.995844142759991,0.23101265822784783,-0.5162790697674415,0.1863335736937187,-1.0713714602022613,5.197534842503824,0.2905287623474725,0.49823757545922553,-0.8125000000000041,-0.33467396768890045,-1.5377925802571928,-0.6923076923076871,0.10237192329708074,-0.26519337016574723,0.19553205781023172,-1.756756756756756,-1.7488643737832577,-0.44708846584546463,1.16666666666665,-0.0918540004834422,-0.25,0.506118679288849,-0.5714285714285716,-0.20000000000000023,-0.6031112415614909,-0.5906040268456376,0.3935987953565913,-0.6434782608695652,0.11391989913919033,1.2651515151515151,-1.0436544977040656,0.4017849094023258,-0.31664376660254645,-1.2488459170550126,0.5259391771019669,-1.2520582318136937,1.364581910520605,-0.07412140575079863,0.5577235772357706,-0.13829156455055736,0.4398860398860399,0.665217391304348,-0.272108843537415,1.0611626585873892,-0.8024806864658239,0.8908534410289264
2008-09-28 23:54:00,-1,-0.378504672897196,0.11951393852751965,-0.07437214210341188,-0.24380952380952378,-1.8750000000000007,-0.3722511978559104,1.606104651162791,0.34459205696630396,0.6673076923076926,-0.49545671927307533,-1.1334037276629487,0.7586206896551727,-0.2818635376726569,-0.39885270794668465,0.29370016167484186,-0.1476471223410001,-0.22289156626506015,-0.2597402597402594,0.0,-0.20145178622338167,-0.24562293834052276,0.0,0.0,-0.6701090859350959,-0.5035143769968056,-0.33333333333333326,1.5874931268000632,-0.1473993151801729,-0.944350122618373,-0.23255813953488416,0.5556090515166106,-1.3036256836135296,-0.3985753672729703,1.6160145586897179,-0.4087527733066517,0.5683760683760685,3.7985682967839884,0.40838729042493876,-0.7347740667976417,-0.5,-0.24748874263941817,-0.421885753613214,-0.48510638297872033,-0.26530612244897966,-0.4051789794364052,0.1893382352941172,0.34120439277525266,0.06250000000000694,0.0,-1.7309777855518633,-1.752070010097611,0.2684700876903527,0.0,2.11577963186331,0.2591780353735299,-0.4512216434376729,0.07692307692307482,-0.40852130325814534,0.4222222222222299,1.4999999999999998,1.7746967071057191,-0.8659517426273458,-0.7489845653939889,-0.6401951519507445,0.994034046960862,-0.3179717926564468,-0.561631139944393,0.8231981981981982,-1.6329787234042552,-0.7645593866047702,0.0,1.1784050274524616,5.400000000000001,-0.1773253123553985,0.08032138629322327,-0.6550632911392406,3.3604651162790695,-0.6563854450156236,0.08227531125618327,5.197534842503824,-0.6879721092388151,-1.054936524315779,-0.3750000000000028,-0.1657812139081759,-0.8709408825978348,-0.46153846153846256,-0.7817329708070979,-0.5801104972375695,-0.654200342354445,-1.0810810810810805,-1.0597014925373134,1.8451847704367301,0.0,-0.7735073724921443,-1.75,0.7767259293465726,0.0,2.2000000000000006,-0.06674493689462853,-0.08053691275167785,0.9086453139525056,0.5043478260869564,0.6389753768437549,-0.04545454545454544,1.058532811996699,-0.8028486432885596,0.022240542273518266,0.2759282507673805,0.3792486583184236,1.178741379182349,1.2990794738099551,2.8217252396166126,0.7089430894308936,0.6154439086093765,0.8387464387464388,0.5106884057971016,0.06926406926406935,1.1225146752508999,1.4234007859071351,-0.5648431088372371
2008-09-29 02:06:00,-1,0.19158878504672924,0.2653323802716226,-0.5084910306014773,0.20825396825396827,-0.5249999999999999,-1.091948094517339,0.19780393737048127,-0.8628972893934312,-0.6557692307692308,1.395462957187117,-0.42849594828039606,-0.7068965517241379,-1.0447406107081816,-0.5817445587987178,0.1843093195955389,0.38542705971277363,-0.4759036144578312,-0.7129681912290604,0.0,-0.13969604596592045,-0.7104795737122566,0.0,0.0,0.899770885340082,0.9789137380191686,-0.855721393034826,0.08769814745543426,0.026659057557475732,1.0184870779098254,-1.0000000000000022,0.4130958112662496,-0.8960907433664163,-1.0109720759446186,0.13284804367606914,0.7897507286727281,0.3974358974358976,-0.44248001078388954,0.6424252819347367,-0.6856581532416498,1.0,0.9696917215102181,0.42739160357880246,-0.3427466150870393,-0.7346938775510203,-0.9961919268849961,0.22610294117647017,-1.202864153827588,-1.0624999999999931,-0.7403685092127305,-0.738149379044954,-0.7142600695613155,0.9139806084264175,-0.7327500434308819,0.7327618816509801,-1.199965822676654,-0.07862242811313361,-0.6153846153846122,-0.7593984962406015,0.6222222222222348,-0.5000000000000002,0.23223570190641246,0.0697050938337803,0.12997562956945588,-0.22895141060291982,-0.5976311063580783,-0.11965195916252924,0.48378127896200185,0.652027027027027,-0.8031914893617023,-0.37497572073363034,0.0,0.0,-0.6666666666666669,1.5450254511800046,-0.7854822053749108,0.12025316455696172,-0.4999999999999998,0.09161607468229781,-1.2628082907927913,-0.6232175944574235,1.0900639163277164,-0.06121940213258274,-1.0624999999999987,-0.5848607959563571,-2.0353409196040335,-0.9230769230769115,0.14063394390383496,0.19613259668508268,1.0062620528265918,-2.2702702702702697,-2.1739130434782608,0.953807390817469,0.18055555555555292,0.18080734832003864,-0.5,0.7416301085199734,-0.5238095238095238,1.2,-0.6388024655121806,-0.7248322147651006,0.8419596966879987,-0.8608695652173912,1.7546117838477875,0.041666666666666546,1.229652235861722,0.7539890020733792,-0.22636255381515086,0.2771946199030288,0.7370304114490142,1.0362352731564997,-0.39570395956613463,1.4645367412140573,0.131707317073171,0.34246448994650436,0.6655270655270656,0.7119565217391307,-0.2820037105751392,-0.829388373414126,-0.1656285920500415,1.0524966137251994
2008-09-29 03:07:00,-1,-0.30373831775700894,0.24846318799142245,0.2627787548364404,0.1015873015873017,-1.2000000000000004,-1.3111388548786722,0.8281190037608412,1.7200759150112426,2.1711538461538464,0.6815960742727634,-0.2048005696276788,2.2758620689655173,2.256964013489167,-0.6323603846802767,0.1069794207108214,-0.5616499298131953,-1.0742971887550203,-1.0156220591003196,0.0,-0.5776003859733723,-1.041867546308044,0.0,0.0,0.24122012105461146,1.0428115015974433,1.9751243781094534,0.7040940764769972,0.1262840371759335,0.1390303716279955,2.2558139534883774,0.4843524313914301,-1.043548713793801,-1.1211185486813886,0.7734303912647862,0.6898681863662065,0.3205128205128206,1.5011174095962425,1.1355430727670337,-0.8536345776031427,0.19999999999999973,0.10928299272601306,-0.9353062629043357,-1.9458413926499059,-0.34693877551020397,-1.16984006092917,-0.116727941176472,-1.4914517880847988,-1.875,-1.9798994974874375,-0.3330418051425576,-0.33319869853023676,-0.5128235731887972,-2.0045010186515904,-0.06660433513428635,-1.423485517359232,0.3006372573913706,-0.38461538461538775,-0.1278195488721803,-0.51111111111111,1.4999999999999998,-0.4488734835355289,0.8579088471849866,0.584890333062551,-0.6401951519507445,0.8772439583795748,-0.05649214075059852,-1.3994439295644117,0.721846846846847,-0.5542553191489362,0.9847708902654138,0.0,1.0645818841342787,5.400000000000001,-0.9625173530772843,-0.995844142759991,-0.14240506329113928,1.2046511627906977,-0.21849534398672601,-1.3132067514255839,5.197534842503824,-0.24869262056943653,1.405546982735497,-0.8125000000000041,-0.5948883786023886,1.1401609769636414,-0.6923076923076871,0.7209144247281054,-0.24585635359116068,-0.4870967042967646,1.5135135135135132,1.558728098637249,-0.7382418812989923,0.5416666666666587,-0.15083393763596814,-1.0,0.506118679288849,-3.3809523809523805,-0.8000000000000005,-0.6508952157323156,-0.6711409395973155,1.0343646043806614,0.11304347826086947,1.0144092955502828,0.27272727272727265,0.22909030205705394,0.07545298837104503,-0.3937345424567188,0.5199387410362757,0.5259391771019669,0.5894746219460589,-0.6235650941507738,0.13801916932907346,-0.07317073170731747,0.6359264236962079,0.7361823361823364,0.5588768115942031,-0.3487940630797775,1.667108502177619,-0.9219171857039751,2.1653998797654164
2008-09-29 03:50:00,-1,-0.07009345794392496,0.24388849177984273,-0.2066268026732325,0.24380952380952378,-1.6250000000000004,-0.18424807427188705,0.23850161178908602,1.1687206117267661,1.5211538461538465,0.8847025554654528,-0.7557729418761302,1.5862068965517242,1.7457153416177762,0.21258646870254766,0.11815964705559982,0.014754346182917596,2.572289156626505,2.559759081498211,0.0,-0.4499660080264888,2.5942654148693225,0.0,0.0,0.949287008856821,1.1450479233226825,1.9950248756218911,0.07673536800492231,-0.013288765693787872,0.15374457649500092,1.767441860465118,0.1492537313432837,-0.8960907433664163,-0.17111076356649363,0.17834394904458598,1.008135032844651,0.3205128205128206,-0.8339635759944943,0.6925946571759356,-0.6856581532416498,1.1,1.502424662279183,-0.28011011699931176,-0.2870406189555105,-1.061224489795918,-0.14623000761614624,-0.026654411764707026,-0.6469286777424678,-1.0374999999999959,-1.9798994974874375,-1.3132761938079416,-1.339234825535735,0.21425512346155706,-2.0045010186515904,1.0023766870552673,-0.6303437669106544,0.0827697247346628,-0.6153846153846122,-0.8045112781954886,0.7111111111111149,-0.7500000000000001,0.18024263431542448,-0.1983914209115279,0.0008123476848090091,0.7544035555364519,-0.5465135831365983,0.7638408773380115,0.19462465245597774,0.8547297297297298,-1.3734042553191492,-0.05874717062410529,0.0,0.5057784173943453,-0.3333333333333334,-0.7539102267468747,-0.7854822053749108,0.4746835443037973,-0.8162790697674415,0.4146604328037651,-0.831785472661295,-0.34504148876178203,0.8692620569436373,0.15471468287402507,-1.0624999999999987,0.288802532711931,0.4605421408085856,-0.9230769230769115,0.3871279336004577,0.4392265193370172,0.8286711013845859,0.35135135135135154,0.04542504866969504,-0.32334826427771574,0.01388888888888861,0.18564176939811455,-1.0,0.7416301085199734,-3.3809523809523805,-0.40000000000000024,0.13360727913120088,0.08053691275167785,-0.07464486835736714,1.3913043478260867,0.8287197747669078,0.19318181818181793,0.852249028371779,0.8997566032633183,-0.5373637446184849,0.1323136651746298,0.7370304114490142,0.650408676866885,1.374322011655579,0.2198083067092652,0.14634146341463494,-0.739452394128653,0.8706552706552708,0.9545289855072467,-0.5392702535559679,-0.4309789812535503,-0.2391937768986073,0.6341401356505527
2008-09-29 04:18:00,-1,-0.6869158878504668,0.0,-0.25255012310939146,-0.4977777777777778,-0.8250000000000004,-0.184990407512027,-0.5052047355898381,0.08447798414598105,0.3134615384615387,-0.7110390285488543,-0.3108289943724992,0.3103448275862072,0.7981013535362866,-0.060064113379449974,-0.48447647494039947,0.07114566461505227,-0.032128514056224695,-0.08507434594391093,0.0,-0.09504594398999489,-0.08069018015732063,0.0,0.0,-0.31289539376944925,-0.2888178913738025,0.7412935323383087,-0.5551697705935378,-0.06986792760476122,-0.9337860780984689,0.8604651162790719,-0.4612421762156956,-1.146445209641482,-0.21153308916303348,-0.5532302092811647,-0.19663287945360416,-0.3547008547008555,-0.39154032252343024,-0.07529694266969691,-0.9371316306483292,-0.20000000000000018,-0.43730516106685136,0.05024088093599449,-0.39613152804641966,-1.1224489795918362,-0.19497334348819498,0.2123161764705873,-0.013435777786717217,0.11250000000000139,0.0,-1.1334616057372753,-1.1647929989902397,-0.20276902122401413,0.0,1.2720200412530078,-0.03736720685824948,0.22878030117238654,0.07692307692307482,-0.9047619047619048,-0.3999999999999975,-0.7500000000000001,-0.18544194107452347,-0.19034852546916878,0.06255077173030046,-0.02853773872461025,1.2139739166111776,0.020657316348227907,0.5653382761816497,-0.11824324324324334,-0.9968085106382979,-0.44036146779463947,0.0,0.7955116518043642,-0.5333333333333334,0.2730217491901911,0.33085661033171426,-0.43037974683544317,-0.36279069767441846,-0.43295883634559185,0.0867739186208957,-0.5213083058084266,0.037187681580476514,-0.40707115651024606,-0.6249999999999972,-0.3615228881612025,-0.7045980201683781,-0.07692307692307482,0.11399899828277041,-1.2928176795580124,0.10348638166020295,-0.8648648648648645,-0.8397144711226476,-0.3087905935050391,-0.13888888888888706,-0.46797196035774735,-1.0,0.7111521588547692,0.0,-0.40000000000000024,0.6523627825066041,0.697986577181208,-0.5547813126618162,0.46956521739130413,-0.5619497484868745,-0.27272727272727265,-0.656667850097692,-0.4535292526818709,-0.9595310066868183,-0.4462746180626304,0.49731663685151967,-0.7111348670779415,-0.3001156965278617,-0.44472843450479227,-11.021138211382103,-0.3461274936095079,-0.11396011396011398,0.5134057971014496,-0.9400123685837974,-0.43552357508047734,0.3007832339811279,-0.5871638358323961
2008-09-29 04:47:00,-1,0.6401869158878506,0.4314510364546104,-0.5006823777699614,0.2514285714285713,-1.1500000000000001,-0.40615750961659,-0.2561257579246297,-0.08263519231635921,-0.017307692307692274,0.22398270018505853,-0.7285570376124184,0.13793103448275876,0.6573890146440615,0.06546313480681626,1.1532622694763377,0.37583846236907453,0.562248995983935,0.2650103519668736,0.0,-0.24513695475777728,0.25171276325805686,0.0,0.0,0.4051567896590639,0.23003194888178868,0.7412935323383087,-0.34604543159607437,0.0028534159465186996,0.21260139596302594,0.6976744186046527,1.4569090033702454,-1.043548713793801,-0.3595240532339055,-0.34576888080072793,0.29555835907251893,1.4658119658119657,4.473724911494064,1.3420522276060198,-0.8536345776031427,0.3999999999999999,0.6641842743332182,0.35168616655196144,-0.48510638297872033,-0.46938775510204067,-0.3625285605483625,0.07352941176470594,0.16171205599581617,0.06250000000000694,-0.7336683417085429,-0.8256078362777682,-0.8595310221025473,0.42583530502060607,-0.7398569149860234,0.17129276073970168,0.1265700207912051,2.225719528312781,-0.38461538461538775,-0.36340852130325785,0.7111111111111149,-0.7500000000000001,1.4298093587521665,0.2841823056300268,0.029244516653127484,0.30807395836540713,0.4356692696247573,0.7937136963811228,-1.0843373493975905,1.2759009009009012,-0.8797872340425531,-0.2344809814015995,0.0,1.703331014614846,-0.4000000000000003,-0.7059694585839872,-0.995844142759991,-1.136075949367088,4.1790697674418595,-1.1102478813395054,0.4091272525985605,-0.4011117376943526,0.44625217896571734,-0.5281782809970607,-0.8125000000000041,-0.26444012663559624,0.4605421408085856,-0.6923076923076871,0.1417608757870636,0.4613259668508269,0.5493272085111924,0.35135135135135154,0.04542504866969504,0.8099104143337067,-0.013888888888889093,-1.029731689630167,-0.7499999999999999,0.506118679288849,-0.8095238095238094,0.8,0.31664220722042885,0.24161073825503357,1.206702365495571,0.30434782608695643,0.45822667274330314,-0.11363636363636374,0.7983974306223361,0.29847651672225717,-0.7248877896858108,0.1592382504825568,0.5259391771019669,0.17713042768164042,0.4523114930667859,0.8766773162939296,0.34471544715447194,0.9461815163254012,1.2968660968660974,0.9201086956521741,-0.6654298082869512,1.4709335353152821,1.023710871715363,-0.48574771192592225
2008-09-29 05:32:00,-1,-0.10747663551401851,0.06404574696211579,0.24091452690819556,0.03555555555555552,0.05000000000000014,-0.47491492089812715,0.8350362652544328,-0.5997185736390632,-0.39038461538461544,0.24569064104963306,0.15269905614959187,-0.4137931034482758,-0.19884972513512286,-0.31179348743040325,-0.532376072123421,-0.534801857250837,0.25502008032128487,0.6753246753246749,0.0,0.39215772275708194,0.6663283430601371,0.0,0.0,0.25818144513216845,0.13290734824281134,-0.24875621890547256,0.7193706703950585,-0.06334583401271816,1.7647613657800372,-0.1627906976744188,-0.5228695233509869,-1.178853554790358,-0.5232328092279678,0.8371246587807097,0.22795493104798326,-0.41452991452991444,2.946782924562436,0.4622443291454051,-0.9125736738703332,0.19999999999999973,0.5862487010737788,-0.04611149346180316,-0.3721470019342349,0.2857142857142853,-0.4752475247524752,0.05330882352941201,0.4935033589444472,0.27499999999999725,-0.204355108877722,-0.9179639671156206,-0.9203859531022104,-0.7492154205837129,-0.20576762109319474,-0.18396842503443422,0.4597989234143143,0.42341697265057754,0.6153846153846122,-0.32330827067669166,0.13333333333334485,-1.0000000000000002,0.6221837088388215,0.12064343163538885,-0.06823720552396444,-0.3362878766117921,-0.520416742334053,-1.0387379291531667,1.6626506024096386,0.4020270270270271,-0.8712765957446809,-0.7498745170589555,0.0,0.0,-0.4000000000000003,0.6668209162424811,0.6772284210261211,-0.9493670886075946,2.81860465116279,-0.9323811960642927,0.38712625095551456,-0.38330782244421163,0.18826263800116189,-0.4726264070206675,-0.31250000000000416,-0.16678668967485075,0.48848182070496804,0.23076923076923814,0.10237192329708074,-1.2928176795580124,0.30222530389374025,0.3783783783783786,-0.14341336794289428,1.04451287793953,-0.1805555555555534,-0.831520425429055,1.0,0.7046871392288165,0.9047619047619041,1.2,0.7144115057235108,0.6442953020134228,0.5984496362253483,0.0782608695652172,-0.19879972229202775,0.00757575757575753,-1.261807075663564,-0.11133147029658327,-0.5406613538517907,-1.0437138356305447,0.7155635062611795,-1.332472179535719,1.2657941708610871,0.3348242811501599,0.5804878048780472,0.1713113026062667,0.4125356125356127,0.5617753623188411,-0.5392702535559679,-0.829388373414126,0.25523269801384707,-0.6827727790901519
2008-09-29 07:53:00,-1,-0.6682242990654201,-0.09463902787705504,0.40271544143510374,-0.6044444444444446,-1.3000000000000003,0.8806048569803424,-0.46503473021720787,0.8031467673525394,1.3326923076923078,1.7077745202004462,-0.96587493274105,1.2586206896551726,-0.4927010671224652,-0.0688375231989202,-0.6987093415175513,-0.7334845049130762,0.6024096385542161,0.2868435911914173,0.0,-0.2751376126669406,0.29637147931996966,0.0,0.0,-0.2752111616455222,1.0402555910543119,-0.49253731343283585,-0.5031791488065671,0.03171368009130926,-1.2133559705715886,-0.44186046511627985,-0.5517573423206547,-0.8960907433664163,0.6445884618535431,-0.5022747952684259,0.8349066863879584,-0.5854700854700854,-0.5574703265673887,0.2149135971870845,-0.6856581532416498,-0.10000000000000009,-0.26792518184967107,0.5636613902271163,-0.41083172147001745,-0.7346938775510203,0.7006854531607006,0.2279411764705876,-0.8260187457258943,-1.1749999999999945,-0.40536013400335014,-0.969039706139584,-1.0359474924267926,-1.2230522421068146,-0.3979690140400197,1.7827294073984206,-0.7452934977642335,2.389903172515647,-0.6153846153846122,-0.3032581453634082,1.4666666666666945,-0.5000000000000002,-1.327556325823224,0.08042895442359256,0.42810722989439515,-0.23430736411577271,0.5435541475816706,0.6520543875638176,-0.5245597775718258,-0.12274774774774774,-1.0138297872340425,1.2988994040281583,0.0,0.0,-0.6666666666666669,-0.5391022674687735,-0.7854822053749108,0.7056962025316451,-0.4627906976744184,0.6724508230404813,-0.8267245393759939,-0.6232175944574235,0.6159209761766414,1.252214469868373,-1.0624999999999987,0.7682242482709893,0.8270885373300028,-0.9230769230769115,0.5672760446479677,0.19613259668508268,0.5072912829624496,0.7837837837837837,1.2290720311486047,-0.46612541993281076,0.3472222222222172,0.8469905728788977,-1.4999999999999998,0.7416301085199734,-0.28571428571428603,-0.40000000000000024,0.6027003228646908,0.6442953020134228,-0.3601330639275369,0.8521739130434781,-1.1308762708760147,0.1249999999999999,-1.1982873950488695,0.8087081943568009,-0.40054960153888425,-1.2241955379111045,0.7370304114490142,-1.2482869720793148,-1.381546642775737,0.3220447284345049,0.7040650406504055,-0.18244525258913735,-0.11851851851851844,-0.014855072463767929,-0.3413729128014843,-0.829388373414126,-0.808575476489615,1.1336774071237725
