Time,Pass/Fail,348,21,59,210,103,431,430,434,298,316,510,163,435,22,436,64,310,175,114,117,446,249,387,437,180,299,294,31,33,164,300,127,295,159,452,165,471,337,122,166,301,102,58,281,160,26,475,56,247,255,527,65,519,28,203,433,121,146,582,278,200,575,573,484,14,488,75,196,393,70,521,511,143,32,133,181,199,453,339,416,197,66,124,270,557,123,577,558,469,551,554,302,280,317,100,130,385,167,408,135,188,359,63,145,344,333,477,480,126,208,90,198,40,460,201,202,205,563,479,43
2008-09-28 22:44:00,-1,0.023,-5637.5,-0.1464,0.0838,-0.0118,13.3413,28.4701,5.1829,0.0328,6.7264,30.4118,0.068,5.0898,2526.0,0.7962,20.1464,0.263,0.6665,0.0,58.0375,1.0068,0.0,0.0,2.9571,20.78,0.0459,681.9025,3.4656,8.662,0.102,0.0277,0.5231,160.7337,1605.0,5.7136,0.059,5.6881,2.4704,3.008,2.0,0.7263,0.0195,4.5365,0.0076,337.0,2.004,2.974,0.9226,0.016,0.2808,4.4744,24.8064,3.4358,67.6333,21.2661,0.0,15.76,0.0298,0.5018,0.0017,15.39,0.094,0.2824,72.0266,10.6475,454.2453,-0.032,8.45,0.0958,625.3073,0.0,518.5185,0.0121,85.9801,996.6092,0.603,6.4,5.8811,6.4325,9.69,20.55,715.0605,15.7,26.3811,0.7356,15.76,14.3055,0.9609,5.6644,0.55,0.2293,0.2906,0.0254,0.1565,-0.0001,0.8121,0.0059,1.0,3.8969,87.0,52.864,0.012,14.0018,0.093,12.7866,6.434,4.58,17.3832,2.873,32.83,9500.26,0.386,81.32,24.3709,8.45,11.645,6.87,0.8167,2.4612,363.6955
2008-09-28 23:54:00,-1,0.0191,-5442.0,1.1473,0.0699,-0.017,13.6887,27.3613,12.0581,0.0693,5.2282,15.2493,0.162,3.8927,2542.25,3.2964,18.8527,0.2862,0.7197,0.0,58.3195,1.0926,0.0,0.0,2.7624,16.54,0.0323,657.4836,3.2639,8.2776,0.078,0.1093,0.491,158.3232,1489.0,4.7378,0.245,20.8608,2.443,3.129,2.1,0.7742,-0.0308,4.5071,0.013,348.0,2.0038,4.7347,0.9312,0.02955,0.1779,2.8505,27.8836,6.34615,76.0222,32.691,0.0,15.82,0.0433,0.502,0.0017,27.68,0.0572,0.1986,0.0,12.6469,243.346,-0.023,10.2,0.0646,609.3064,0.0,664.1509,0.0121,85.038,1005.1546,0.3229999999999999,23.07,3.1639,9.715,9.69,16.34,690.451,15.77,27.6241,1.096,15.79,9.363,0.9495,4.684,0.8,0.3355,0.7,0.017,0.086,-0.0007,0.8414,0.0071,2.2,4.8106,106.0,69.624,0.0252,17.0836,0.0584,35.139,5.0977,5.5049,86.9774,2.832,114.689,9467.7102,1.519,82.25,35.8117,10.2,10.792,8.25,0.8248,4.5429,349.1064
2008-09-29 02:06:00,-1,0.0252,-5314.5,-1.9382,0.0877,-0.0116,6.2235,12.6823,6.0298,0.0349,7.5017,37.0291,0.077,2.2413,2474.5,3.0968,21.9382,0.2736,0.6595,0.0,58.3899,1.001,0.0,0.0,5.0578,22.34,0.0218,290.6195,3.4774,9.3181,0.045,0.1019,0.5413,69.9262,674.0,6.1153,0.225,5.9163,2.7159,3.179,3.6,1.1256,0.0309,4.5255,0.0107,154.0,2.0078,2.8155,0.9222,0.0185,0.3198,5.162999999999999,32.4807,4.0263,71.1778,19.883,103.0841,15.73,0.0363,0.5029,0.0009,18.78,0.0921,0.3068,99.5025,6.7308,310.303,0.0052,9.44,0.1036,614.3709,0.0,0.0,0.003,86.899,998.2796,0.568,6.47,5.5757,5.8878,2.4647,23.99,706.1961,15.66,24.5398,0.4667,15.73,14.5194,0.9776,6.5998,0.36,0.1638,0.5408,0.0183,0.1847,-0.0002,0.8376,0.006,1.7,3.8361,82.0,67.454,0.0095,23.6318,0.0607,36.9585,6.8247,4.8264,87.0352,2.932,109.89,8625.5299,0.988,78.7,31.6682,9.44,11.903,6.83,0.5671,3.0568,365.3155
2008-09-29 03:07:00,-1,0.0199,-5329.25,3.5436,0.0835,-0.0143,3.9499,19.2522,18.9251,0.1084,6.6434,43.9407,0.25,9.3885,2455.75,2.9557,16.4564,0.2438,0.6193,0.0,57.8907,0.9357,0.0,0.0,4.0949,22.59,0.0787,441.3958,3.5996,8.8519,0.185,0.1056,0.5231,54.027,1026.0,6.0005,0.216,12.7651,3.2909,3.008,2.8,0.8772,-0.0681,4.3183,0.0126,97.0,1.9705,2.4568,0.9157,0.0,0.3777,6.0121,22.3195,0.0,68.3778,17.921,208.0109,15.76,0.0489,0.4978,0.0017,14.85,0.1215,0.3628,0.0,12.2128,331.6271,-0.0456,9.75,0.1153,632.0473,0.0,600.0,0.0121,84.1896,996.6092,0.485,13.8,4.5758,5.7444,9.69,18.23,729.4365,15.7,24.466,2.1829,15.76,17.7634,0.9616,4.8768,1.76,0.7390000000000001,0.2386,0.0209,0.1504,-0.0004,0.8121,0.0,0.7,3.8155,84.0,73.715,0.0207,19.2872,0.0668,26.3196,6.072,4.3696,98.1146,2.873,94.845,8512.3,0.469,77.44,36.1226,9.75,11.058,6.56,0.8967,2.3495,376.4691
2008-09-29 03:50:00,-1,0.0224,-5333.25,0.2073,0.0891,-0.016,15.6388,13.1065,16.1725,0.0915,6.8876,26.9171,0.21,8.2818,2768.75,2.9761,19.7927,0.4254,1.0942,0.0,58.0362,1.6522,0.0,0.0,5.1302,22.99,0.0791,287.9379,3.4284,8.8597,0.1639999999999999,0.0882,0.5413,191.1568,699.0,6.3663,0.216,4.5368,2.7744,3.179,3.7,1.2794,-0.0205,4.5327,0.0091,433.0,1.9803,3.5065,0.9224,0.0,0.2376,3.7704,27.4975,0.0,72.1222,24.883000000000003,147.7352,15.73,0.0354,0.5033,0.0008,18.48,0.0821,0.2909,337.4302,6.9208,608.589,-0.0026,10.34,0.0768,618.4818,0.0,285.0575,0.0035,84.415,998.2796,0.68,5.11,6.6173,7.1142,2.81,23.04,709.6175,15.66,30.9697,1.8156,15.73,15.8974,0.9864,6.3949,1.33,0.5058,0.3127,0.0171,0.1852,-0.0004,0.8376,0.0,0.9,5.1519,112.0,37.627,0.0354,18.1973,0.0647,32.9456,6.9864,3.9776,80.4225,2.932,96.897,9505.1001,0.501,78.79,15.246,10.34,13.242,5.79,0.6197,2.988,361.1227
2008-09-29 04:18:00,-1,0.0158,-5546.5,-0.1191,0.0599,-0.0128,15.6311,5.3547,10.7595,0.0601,4.968999999999999,40.6647,0.136,6.2305,2667.75,1.8765,20.1191,0.2957,0.7429,0.0,58.4408,1.1251,0.0,0.0,3.2847,17.38,0.0539,133.3679,3.359,8.2832,0.125,0.0565,0.5104,185.322,297.0,4.9816,0.1369999999999999,6.0958,1.879,2.923,2.4,0.7194,0.0035,4.5186,0.0088,417.0,2.0063,4.2939,0.9316,0.02955,0.2633,4.1591,24.5276,6.34615,73.0667,30.088,188.1308,15.82,0.0334,0.4983,0.0008,16.37,0.0824,0.2985,147.9936,13.4644,357.6744,0.0074,6.02,0.0945,613.5209,0.0,448.3516,0.0032,85.5246,1007.144,0.3939999999999999,7.06,3.8843,9.7278,2.5912,19.46,700.7162,15.73,26.1835,1.1859,15.84,14.3705,0.9237,5.5582,0.88,0.3694,0.3153,0.016,0.1176,-0.0004,0.8343,0.0071,0.9,6.0356,135.0,22.003,0.0248,10.0348,0.0524,16.9014,5.4852,2.8254,54.0144,2.865,51.04600000000001,8673.0301,0.241,10.11,21.2162,6.02,10.807,4.17,0.6191,3.4930000000000003,348.8827
2008-09-29 04:47:00,-1,0.03,-5169.25,-1.8827,0.0894,-0.0141,13.337,7.9509,9.9252,0.0515,6.0932,27.758000000000003,0.126,5.9259,2714.25,4.8648,21.8827,0.3253,0.7894,0.0,58.2697,1.1906,0.0,0.0,4.3346,19.41,0.0539,184.5217,3.4482,8.8909,0.118,0.1561,0.5231,163.9601,411.0,5.5473,0.35,23.2399,3.5317,3.008,3.0,1.0374,0.0254,4.5071,0.012,362.0,1.9912,4.5116,0.9312,0.0186,0.3073,4.8393,29.0043,4.0038,69.2111,31.527,740.6083,15.76,0.0442,0.5033,0.0008,25.69,0.1001,0.2944,229.4385,10.5715,618.6747,-0.0371,12.21,0.1,616.1973,0.0,960.0,0.0034,84.4668,996.6092,0.171,26.59,1.7005,10.645,2.7404,21.22,698.7973,15.7,26.898000000000003,1.8156,15.76,14.5257,0.9872,6.0726,1.33,0.5058,0.5151,0.0169,0.0595,-0.0003,0.8121,0.0054,1.5,5.4637,118.0,79.32300000000001,0.0229,16.0227,0.0566,32.373000000000005,6.3194,3.4658,81.6514,2.873,80.959,9046.93,0.758,80.01,40.8319,12.21,13.052,5.28,0.8708,4.1691,349.8991
2008-09-29 05:32:00,-1,0.022,-5490.5,3.3882,0.0809,-0.0093,12.6238,19.3243,7.3437,0.0418,6.1193,54.9865,0.094,4.0724,2574.5,1.7891,16.6118,0.31,0.8439,0.0,58.9962,1.2723,0.0,0.0,4.1197,19.03,0.034,445.1326,3.367,9.7137,0.081,0.0533,0.5064,140.3294,1061.0,5.4696,0.13,17.8593,2.5058,2.948,2.8,1.0149,-0.0035,4.5217,0.0157,325.0,1.989,4.924,0.9329,0.0265,0.2941,4.7037,20.636,5.6947,67.9667,34.452,241.9794,15.89,0.045,0.5007,0.0007,21.03,0.094,0.2824,73.5319,7.0178,0.0,0.037,8.33,0.1004,609.4973,0.0,0.0,0.0034,85.9501,1009.8944,0.23,20.74,2.274,10.5824,2.7625,20.11,699.6775,15.78,27.6167,1.8307,15.88,14.3055,0.9237,5.7875,1.34,0.4767,0.557,0.0157,0.08,0.0004,0.8336,0.009,1.7,6.1413,133.0,59.53,0.0203,12.1663,0.0598,10.467,5.8648,3.9686,26.7459,2.926,30.122,9451.1699,0.546,81.46,29.0703,8.33,11.074000000000002,5.79,0.5671,3.4504,347.9245
2008-09-29 07:53:00,-1,0.016,-5629.25,4.5382,0.0557,-0.0147,26.6842,5.7734,14.3474,0.0866,7.8772,20.4255,0.191,3.4363,2664.5,1.4856,15.4618,0.3273,0.7923,0.0,58.2355,1.1994,0.0,0.0,3.3398,22.58,0.0291,146.0853,3.4836,8.135,0.069,0.0518,0.5413,308.8997,325.0,6.1672,0.11,5.5111,2.2174,3.179,2.5,0.7683,0.0408,4.5167,0.0107,711.0,2.008,3.2839,0.9213,0.0235,0.2868,4.4462,17.2615,5.0862,74.8556,23.874,786.0317,15.73,0.0454,0.5067,0.0009,9.78,0.0925,0.3435,98.2066,10.9725,570.8475,-0.022,6.0,0.0937,636.1309,0.0,0.0,0.003,84.6471,998.2796,0.753,6.63,7.4485,7.1286,2.4647,21.95,727.007,15.66,34.4981,2.0137,15.73,16.9045,0.9776,6.0241,1.49,0.6882,0.2872,0.0195,0.2536,-0.0006,0.8376,0.0065,0.9,5.9510000000000005,133.0,28.337,0.0292,6.6955,0.0629,11.1424,6.8854,4.351,18.5083,2.932,32.957,8135.64,0.541,82.22,23.7007,6.0,7.891,6.59,0.5671,2.4555,366.1291
