Time,Pass/Fail,348,21,59,210,103,431,430,434,298,316,510,163,435,22,436,64,310,175,114,117,446,249,387,437,180,299,294,31,33,164,300,127,295,159,452,165,471,337,122,166,301,102,58,281,160,26,475,56,247,255,527,65,519,28,203,433,121,146,582,278,200,575,573,484,14,488,75,196,393,70,521,511,143,32,133,181,199,453,339,416,197,66,124,270,557,123,577,558,469,551,554,302,280,317,100,130,385,167,408,135,188,359,63,145,344,333,477,480,126,208,90,198,40,460,201,202,205,563,479,43
2008-09-19 21:59:00,1,0.0222,-5508.75,3.2509,0.0731,-0.013,9.3915,15.666,17.0732,0.1053,5.8371,34.5158,0.217,4.4155,2608.75,1.6751,16.7491,0.3326,0.8015,0.0,57.8296,1.2091,0.0,0.0,2.7514,16.83,0.0422,370.7078,3.4174,8.6772,0.088,0.0491,0.6097,136.0769,863.0,4.6607,0.12,5.8374,1.0675,3.751,1.9,0.594,-0.0325,4.6393,0.0116,245.0,1.993,5.0098,0.9298,0.0231,0.5814,8.9679,23.112,4.9942,69.0556,35.296,431.1271,15.92,0.0449,0.5026,0.0019,18.61,0.0888,0.2994,158.8697,10.6901,579.3991,0.0026,3.86,0.1934,620.9573,0.0,0.0,0.0064,84.4061,1007.7856,0.345,6.39,3.3823,10.5665,5.2027,20.45,704.5377,15.9,29.2712,0.5319,15.95,13.283,0.977,5.6892,0.39,0.1551,0.4631,0.0148,0.0946,-0.0001,0.8391,0.006,1.2,4.8256,105.0,53.476000000000006,0.0212,15.7918,0.0443,24.5712,6.6584,5.7289,58.1547,2.886,77.11399999999999,8184.0899,0.218,79.86,22.8954,3.86,7.45,8.71,0.5671,2.997,361.1082
2008-09-19 23:26:00,-1,0.0201,-5580.25,0.9909,0.079,-0.0118,20.5657,7.6341,9.5072,0.0539,5.5692,54.1799,0.123,3.2145,2713.25,3.3324,19.0091,0.2896,0.7753,0.0,59.2122,1.1742,0.0,0.0,3.7141,18.99,0.0264,190.6609,3.3649,8.3663,0.064,0.1034,0.9527,242.7514,426.0,5.3765,0.244,5.2757,0.974,6.063,2.8,0.8418,-0.0041,4.6766,0.0172,558.0,1.991,3.9977,0.9348,0.0185,0.2656,4.1488,29.1406,4.0282,75.3889,27.909,228.04,15.75,0.0605,0.5007,0.0009,18.41,0.0779,0.2182,433.4328,7.987999999999999,495.8838,0.0117,3.23,0.0893,608.7664,0.0,0.0,0.0031,83.4093,1001.8289,0.37,6.1,3.7105,9.2048,2.5182,20.16,698.1318,15.71,26.6163,1.1829,15.83,9.3821,1.1151,5.751,0.87,0.3417,0.4549,0.0115,0.1331,-0.0001,0.562,0.006,1.6,4.6178,99.0,43.556,0.0215,19.5418,0.038,30.262,5.8267,4.2708,48.2318,2.393,88.066,8312.75,0.307,80.62,19.1168,3.23,4.737,6.09,0.5671,3.0241,353.2018
2008-09-19 23:33:00,-1,0.0203,-5554.5,-3.8655,0.0857,-0.0103,10.581,71.1315,10.1236,0.0541,4.5618,20.4629,0.127,4.4395,2551.75,1.9084,23.8655,0.2597,0.6659,0.0,56.9935,1.0044,0.0,0.0,3.4112,14.76,0.0403,1672.8201,3.3371,8.6611,0.09,0.0607,0.9527,113.3854,3951.0,4.1925,0.141,19.9221,4.4077,6.063,2.4,0.7073,-0.0519,4.6823,0.0082,270.0,2.0273,4.1482,0.9316,0.0321,0.3575,5.6133,30.1925,6.9315,70.3556,29.326,257.5732,15.75,0.0307,0.4778,0.0009,16.33,0.0697,0.2441,85.8905,8.0211,308.4938,-0.0138,15.96,0.1115,620.5436,0.0,241.8605,0.0031,93.8653,1001.8289,0.6970000000000001,23.72,6.9499,9.537,2.5182,17.89,706.9526,15.71,28.8639,1.1796,15.83,10.5023,1.1151,5.085,0.86,0.3252,0.2863,0.0185,0.1905,-0.0001,0.562,0.0072,0.9,5.2108,113.0,12.76,0.0307,11.1677,0.0648,31.425,6.1618,6.381,83.7837,2.393,122.51,8808.6001,1.001,77.33,24.0438,15.96,15.275,9.55,0.6881,3.6516,352.0545
2008-09-20 00:18:00,-1,0.025,-5692.5,-0.75,0.1,-0.0091,21.5277,12.9469,13.3543,0.0803,5.4452,57.1429,0.17,5.9619,2647.75,0.8601,20.75,0.3319,0.8116,0.0,57.2349,1.2253,0.0,0.0,2.509,18.23,0.0553,378.626,3.3623,8.6544,0.118,0.0294,0.9527,270.1918,737.0,5.1697,0.063,7.6945,1.5102,6.063,1.7,0.6085,-0.0357,4.6766,0.0195,570.0,1.9792,4.7419,0.9348,0.0181,0.2667,4.1822,24.5799,3.8743,67.7556,33.149,941.4168,15.75,0.0633,0.5013,0.0009,20.4,0.0824,0.2775,0.0,8.8695,488.7118,0.0023,5.69,0.0887,609.9736,0.0,0.0,0.0031,86.4883,1001.8289,0.68,8.67,6.8126,10.585,2.5182,14.91,699.0677,15.71,34.4524,1.1829,15.83,11.8225,1.1151,4.2407,0.87,0.3417,0.3734,0.0217,0.2832,0.0002,0.562,0.0053,1.2,5.8803,128.0,21.957,0.0205,13.5037,0.0706,7.9523,4.944,5.8268,45.6783,2.393,22.662,8854.61,0.355,80.67,43.5382,5.69,7.724,8.49,0.6753,3.3444,352.6318
2008-09-20 00:33:00,-1,0.026,-5834.75,0.2745,0.0969,-0.0101,13.8256,18.047,5.3067,0.0291,5.9651,52.3457,0.069,4.0704,2546.0,4.0018,19.7255,0.2597,0.6659,0.0,59.7421,1.0044,0.0,0.0,4.6501,18.31,0.0347,437.0747,3.3899,8.6611,0.081,0.1212,0.6097,165.7166,1053.0,5.2063,0.295,5.6032,2.1923,3.751,3.3,1.1758,-0.0254,4.678,0.0151,352.0,1.99,4.1321,0.9337,0.0185,0.2751,4.3599,24.1109,4.0087,70.9667,29.012,212.9812,15.92,0.0502,0.4992,0.0008,11.68,0.0824,0.2775,167.0087,10.0361,471.4032,-0.0155,7.53,0.088,615.9991,0.0,0.0,0.0028,93.8653,1007.7856,0.7829999999999999,6.51,7.8146,9.1447,2.2718,20.26,702.1216,15.9,29.2101,1.4398,15.95,11.8225,0.9544,5.7727,1.03,0.5062,0.364,0.0106,0.2589,0.0,0.8391,0.0062,1.2,4.9846,109.0,29.834,0.0326,9.3769,0.0383,28.7087,6.3622,2.8753,81.4296,2.886,108.682,8744.1601,0.233,77.33,66.752,7.53,7.146,4.28,0.5671,3.2581,351.6909
2008-09-20 03:58:00,-1,0.0181,-5612.25,-5.9273,0.0831,-0.0126,23.1974,20.9007,12.1653,0.0748,5.537999999999999,34.2289,0.159,5.7447,2586.5,4.6396,25.9273,0.342,0.8636,0.0,61.3327,1.3030000000000002,0.0,0.0,2.4939,19.29,0.0475,543.4074,3.4607,8.7635,0.1159999999999999,0.1488,0.9265,278.5504,1173.0,5.4888,0.345,12.5196,1.2758,6.023,1.7,0.6305,-0.0483,4.7544,0.0149,600.0,2.0192,4.5053,0.9317,0.02955,0.2639,4.1927,31.7389,6.34615,68.1667,31.478,172.1436,15.75,0.0503,0.5002,0.001,15.43,0.0922,0.2679,314.1304,11.7306,0.0,-0.0037,3.97,0.0818,610.91,0.0,0.0,0.0039,85.3967,999.7303,0.436,14.2,4.3711,10.1757,3.2281,16.56,698.6823,15.75,28.6507,1.7185,15.82,13.1553,0.994,4.713,1.27,0.487,0.3317,0.0099,0.1582,-0.0002,0.5013,0.0071,1.0,4.8332,106.0,23.091,0.0133,14.6693,0.0305,18.6793,5.4048,5.2422,59.5995,2.485,56.416,8386.27,0.608,81.43,18.876,3.97,5.276,7.66,0.7354,3.868,351.4409
2008-09-20 04:13:00,-1,0.0207,-5588.0,-2.9209,0.067,-0.0134,19.626,8.3393,12.7438,0.0713,5.5445,12.6512,0.165,4.3397,2700.5,1.1631,22.9209,0.3419,0.868,0.0,58.359,1.3091,0.0,0.0,2.6681,18.66,0.0375,239.0899,3.3814,8.287,0.087,0.0389,0.9265,228.7961,466.0,5.2966,0.085,6.745,2.6951,6.023,1.9,0.7149,0.0,4.676,0.03,530.0,2.0048,5.2244,0.9345,0.0451,0.3006,4.6299,28.8106,9.5096,71.2111,36.503,838.8915,15.75,0.1447,0.5056,0.0009,17.95,0.1443,0.497,44.1845,6.4051,171.6581,-0.009,10.33,0.0973,617.6382,0.0,0.0,0.0035,86.238,999.7303,0.911,7.67,9.1503,11.0565,2.9624,19.24,698.7012,15.75,36.1261,1.1829,15.82,23.1735,0.9777,5.4826,0.87,0.3417,0.2242,0.0311,0.3174,0.0,0.5013,0.0115,0.8,6.8953,153.0,21.605,0.0159,11.0804,0.1499,37.7621,5.6664,1.9674,99.0375,2.485,134.667,8373.53,0.2239999999999999,80.14,46.4743,10.33,11.001,3.01,0.9064,3.8696,352.3009
2008-09-20 04:28:00,-1,0.0236,-5153.75,-3.74,0.0769,-0.0098,11.9055,15.3092,9.6358,0.0585,6.2653,34.7826,0.125,2.0518,2570.25,2.5401,23.74,0.3087,0.8078,0.0,56.7784,1.2213,0.0,0.0,3.1765,24.43,0.0171,359.1039,3.4468,8.5571,0.0409999999999999,0.0794,0.9902,155.3906,789.0,6.9365,0.186,6.9861,1.9397,6.355,2.4,0.7452,-0.04,4.678,0.0101,306.0,1.9983,4.9513,0.9337,0.02955,0.2349,3.7906,29.1429,6.34615,75.5556,34.365,0.0,15.75,0.0465,0.4996,0.0011,23.23,0.5502,2.1967,0.0,10.2172,204.5421,0.0081,5.54,0.0769,608.1209,0.0,986.0465,0.0046,83.4448,1013.7167,0.882,7.7,8.8728,10.7339,3.8732,19.24,694.0622,15.71,28.9688,1.1829,15.81,96.9601,1.0008,5.4955,0.87,0.3417,0.3674,0.0236,0.355,-0.0002,0.5638,0.0071,1.3,4.4417,99.0,24.287,0.0254,12.9827,0.0736,42.1992,6.4008,2.7876,82.9516,2.389,121.632,9303.0001,0.266,78.29,55.391000000000005,5.54,9.427,4.12,0.6099,3.82,352.1973
2008-09-20 05:22:00,-1,0.0184,-5365.75,-0.0691,0.0628,-0.0113,7.8765,2.2737,5.7228,0.0371,4.9591,44.1014,0.077,2.5751,2526.5,1.0335,20.0691,0.2538,0.6483,0.0,57.3289,0.98,0.0,0.0,1.9902,15.8,0.0245,55.7038,3.3934,8.7401,0.051,0.0314,0.9527,82.4965,122.0,4.4822,0.076,8.4367,2.9277,6.063,1.4,0.557,-0.0226,4.7319,0.0111,199.0,1.9805,5.5187,0.9341,0.02955,0.1945,3.1261,26.2175,6.34615,70.3444,38.4319,175.1089,15.75,0.0447,0.5024,0.0009,27.21,0.0824,0.2775,104.8387,7.3984,414.5015,0.0094,10.54,0.0636,609.3582,0.0,0.0,0.0035,85.4838,1001.8289,0.359,9.37,3.5669,11.4855,2.8291,18.88,696.3894,15.71,33.5026,1.1829,15.83,11.8225,0.994,5.3797,0.87,0.3417,0.3644,0.0171,0.1399,0.0002,0.562,0.0071,1.1,6.252000000000001,138.0,67.535,0.0229,14.6964,0.0541,32.9014,5.9801,2.6536,75.5899,2.393,108.098,8952.9701,0.319,78.53,29.0836,10.54,14.364,3.91,0.6482,4.4654,352.5055
