Time,Pass/Fail,348,21,59,210,103,431,430,434,298,316,510,163,435,22,436,64,310,175,114,117,446,249,387,437,180,299,294,31,33,164,300,127,295,159,452,165,471,337,122,166,301,102,58,281,160,26,475,56,247,255,527,65,519,28,203,433,121,146,582,278,200,575,573,484,14,488,75,196,393,70,521,511,143,32,133,181,199,453,339,416,197,66,124,270,557,123,577,558,469,551,554,302,280,317,100,130,385,167,408,135,188,359,63,145,344,333,477,480,126,208,90,198,40,460,201,202,205,563,479,43
2008-09-19 21:59:00,1,-0.08878504672897158,0.04317369549678342,0.2215969046781569,-0.16253968253968265,-0.8750000000000001,-0.7865309900026032,0.4840595978202473,1.349133937915943,2.0519230769230776,0.01097872871311861,-0.5098394281067568,1.7068965517241381,-0.04035201182611942,-0.21933524548675554,-0.5948538075795358,-0.5110808767951627,0.7088353413654617,0.35610766045548636,0.0,-0.6311980525888711,0.34559756407003334,0.0,0.0,-0.6776322538727221,-0.42939297124600706,0.1592039800995026,0.4151110238972732,-0.0222566443828468,-0.1905300886625178,0.0,-0.6037554164660568,-0.34190804132063984,-0.5526932773844231,0.4767970882620564,-0.47583416713794746,-0.5,-0.46487077069336163,-0.7712362248617126,-0.1237721021611,-0.7000000000000002,-0.8716660893661242,-0.4452856159669649,0.5377176015473937,-0.5510204081632654,-0.718964204112719,0.09007352941176498,0.5625326843396762,-0.11250000000000139,-0.43216080402010065,1.0921812139233869,0.9933131381128693,-0.40154318170648673,-0.4270282221765979,0.12689938691466196,0.5559511264276151,1.1070945194346244,0.8461538461538367,-0.3283208020050123,0.5555555555555748,2.0,0.2027729636048524,-0.018766756032171376,0.06986190089358245,0.01641317261202028,0.46757736569879677,0.6773833582182165,0.3873957367933271,-0.6047297297297298,1.107446808510638,0.13167920214004122,0.0,0.0,1.6000000000000005,-0.762147154095335,0.41165654988288647,-0.5854430379746834,-0.5186046511627905,-0.588650337667574,0.3815381371196609,1.5825344397003138,0.2672864613596744,-0.165885645943587,0.4375000000000014,0.05801866923923524,-1.9147007123693214,0.7692307692307618,-0.08053091013165437,0.17955801104972233,0.21702671664752665,-2.1891891891891886,-2.2303698896820245,0.5187569988801792,-0.30555555555555136,-0.6903553299492386,-0.25,0.7554837220041566,-0.5238095238095238,0.1999999999999998,-0.05793953624889933,-0.10738255033557047,0.4124059832671345,0.1565217391304347,0.41888754956789137,-0.5795454545454546,0.06465765534883393,0.6040746416659154,0.10431437208024176,-0.35556271265909034,0.5724508050089433,0.06295331210143768,-1.284047226239008,-0.503514376996805,0.32032520325203206,-0.23549951247792977,-0.6062678062678063,-0.094746376811594,0.18305504019789767,-0.829388373414126,-0.22957042422946364,0.632693329475185
2008-09-19 23:26:00,-1,-0.2850467289719623,-0.03859899928520372,-0.09637706647907139,-0.012698412698412712,-0.5750000000000001,0.2907391518119677,-0.2865194949727531,-0.16636203848830994,0.07500000000000029,-0.21183956085085137,0.12659327855521707,0.08620689655172423,-0.5951633020741907,0.06276362409313312,0.31342997287150953,-0.12062628225893529,-0.15461847389558198,0.15885563711650663,0.0,0.5816355621833862,0.16848515605176304,0.0,0.0,-0.019218274458844716,0.1226837060702867,-0.6268656716417912,-0.3209474693337747,-0.06505788358062946,-0.7770232031692107,-0.558139534883722,0.4419836302359174,2.43710755519546,0.1863262900125894,-0.3184713375796178,0.14695262539696333,0.5598290598290598,-0.6242736837624423,-0.8514214656318339,2.147347740667975,0.19999999999999973,-0.013335642535504054,-0.05437026841018582,0.8263056092843318,0.5918367346938773,0.2345773038842346,0.0716911764705885,-0.25173981254274114,0.5124999999999986,-0.7403685092127305,-1.1173692496064374,-1.169415460563223,0.44497412818658566,-0.73214990761067,1.9349801229025598,-0.28560849876107214,0.37303277661942547,-0.46153846153846256,0.45363408521303283,0.13333333333334485,-0.5000000000000002,0.1681109185441939,-0.3109919571045576,-0.5897644191714055,1.1511822133904623,-0.2593945263894217,0.4300195218725832,0.7247451343836886,-0.7466216216216217,-1.1074468085106384,-0.8060985670905926,0.0,0.0,-0.6000000000000003,-1.6846830171217047,-0.3385008689519693,-0.5063291139240504,-0.5860465116279068,-0.4868615911857522,-0.09703636667164542,-0.5801176186256343,0.19988378849506094,-0.5701798398828645,-0.7499999999999944,-0.3027161433210595,-0.7101489499491161,-0.15384615384614964,-0.7783163995420721,3.9944751381215444,0.2705900197178833,-0.8918918918918916,-1.0194678780012978,0.4728443449048154,-0.7638888888888784,-0.3181049069373944,-0.25,-1.8037404756407305,-0.5238095238095238,1.0000000000000002,-0.17992368652773688,-0.2684563758389262,0.10755744720081743,0.1826086956521737,1.057786258566566,-0.8181818181818182,0.5998631608894072,-0.14567745425042802,-0.4299349638178985,-0.5729684963290632,-1.1914132379248676,0.38817249801414966,-1.025134727316258,-0.2760383386581469,0.44390243902439047,-0.4844388225683188,-0.7498575498575499,-0.5862318840579709,-0.4650587507730366,-0.829388373414126,-0.2005934400812641,-0.15620517707161255
2008-09-19 23:33:00,-1,-0.2663551401869157,-0.009149392423159399,-0.7796552937038339,0.1574603174603174,-0.20000000000000012,-0.6718549654381215,5.805410046818636,-0.042894985903644045,0.08269230769230794,-1.0497161749111106,-0.9646644739237556,0.1551724137931036,-0.02926502517669917,-0.37320735616669476,-0.4669936700189076,0.7184019004427168,-0.7550200803212854,-0.6647844908714465,0.0,-1.3646351893681883,-0.6932250697792444,0.0,0.0,-0.22637896248674902,-0.9584664536741215,0.06467661691542302,5.73833968018413,-0.08772215881297908,-0.22090171665723532,0.046511627906976896,-0.38035628310062586,2.43710755519546,-0.7098954439152183,6.096451319381256,-0.8831948492626269,-0.3205128205128206,3.5321778490397366,2.09330646198705,2.147347740667975,-0.20000000000000018,-0.47921718046414963,-0.7123193392980042,0.8704061895551253,-1.244897959183673,-0.6428027418126429,0.40533088235293935,-0.13065690494388346,0.11250000000000139,0.17085427135678374,-0.47437467203078565,-0.512173230113318,0.592678662950299,0.18488921176897938,0.4980337018506762,-0.1241776081569878,0.4797810253408353,-0.46153846153846256,-1.0401002506265664,-4.955555555555609,-0.5000000000000002,-0.19237435008665565,-0.5308310991957104,-0.37936636880584895,-0.2852097941332491,-0.2504893157650475,-0.1250106258106346,-0.22057460611677482,2.1204954954954958,-0.6351063829787235,0.09985557442340257,0.0,0.4291338446460979,-0.6000000000000003,7.992318371124474,-0.3385008689519693,0.5284810126582277,3.5116279069767433,0.517813805990401,0.01971655259065333,-0.5801176186256343,-0.327716443927949,-0.013474579747742441,-0.7499999999999944,0.0026767395410139372,-0.7162549727079285,-0.15384615384614964,-0.5779371780194619,3.9944751381215444,-0.3066455764772159,-0.9189189189189185,-1.1265412070084362,-0.47116461366181417,0.20833333333333012,0.2368866328257191,-0.25,-1.8037404756407305,0.047619047619047325,-0.40000000000000024,0.16818315233343129,0.10738255033557047,-0.838825165369575,0.9826086956521739,-0.3689341891736482,0.19696969696969682,0.7092404018649618,0.15640494005228567,0.3432444810845468,0.20595587864765805,-1.1914132379248676,1.410985649911286,-0.027297880600801894,1.4977635782747598,-0.09105691056910598,-0.15984135768308416,2.151566951566952,1.322826086956522,0.3908472479901055,0.08710471501609597,0.47036809323959494,-0.2706824684508897
2008-09-20 00:18:00,-1,0.17289719626168265,-0.16697641172265903,-0.3413155117833275,0.5206349206349208,0.09999999999999985,0.38348260337231355,0.22318961547317523,0.6042254014832473,1.0903846153846155,-0.31497307300438776,0.2224913928772264,0.8965517241379314,0.6740194946181918,-0.11405432765311287,-1.041514811059655,0.180144692797754,0.6947791164658625,0.432147562582345,0.0,-1.152876159564898,0.4278102004567372,0.0,0.0,-0.8434155182436827,-0.071565495207668,0.810945273631841,0.4474818026282708,-0.06717756399804359,-0.23354084135068673,0.6976744186046527,-0.9831487722676938,2.43710755519546,0.37642788446300623,0.24749772520473157,-0.0329751598729721,-0.9871794871794871,0.062149257543401434,-0.39157840572874236,2.147347740667975,-0.9000000000000001,-0.8214409421544856,-0.4893324156916724,0.8263056092843318,1.061224489795918,0.27113480578827115,-0.03676470588235297,0.34699706343778947,0.5124999999999986,-0.7671691792294808,-1.1096729053699497,-1.1544261191518013,-0.1954252174706706,-0.7807609090478375,-0.24423492802135227,0.3113554156816952,2.9515452330577197,-0.46153846153846256,0.5939849624060152,0.266666666666665,-0.5000000000000002,0.5129982668977465,-0.19034852546916878,-0.10804224207960994,-0.6401951519507445,-0.02223612260134365,0.4087767862987316,0.376274328081557,-0.1925675675675675,-1.1202127659574468,-0.7132354213822963,0.0,0.0,-0.6000000000000003,1.1649236464599626,-0.3385008689519693,0.4746835443037973,0.011627906976744349,0.47523124995154004,0.3880400305764721,-0.5801176186256343,-1.0203370133643235,-0.5111125837427828,-0.7499999999999944,0.762014756036251,-0.7101489499491161,-0.15384615384614964,-0.3417823411562679,3.9944751381215444,-1.0384173690710925,-0.8918918918918916,-1.0194678780012978,0.016517357222844392,0.6527777777777686,1.133188300700991,0.5,-1.8037404756407305,-0.8571428571428572,0.1999999999999998,0.5611975344878194,0.5100671140939598,-0.556194924825027,0.0956521739130435,0.02905711328525981,0.4166666666666665,-1.4983083206173278,-0.9414044893175866,0.140185032518091,-0.6289144061539406,-1.1914132379248676,-1.5539965702322884,0.06529133846700594,-0.1533546325878594,0.452032520325203,1.1244762431812796,-0.18917378917378902,-0.045108695652173694,0.1286332714904145,-0.009846619958340984,0.14189098879948656,-0.21307962672400405
2008-09-20 00:33:00,-1,0.26635514018691603,-0.3296640457469621,-0.19717200140696448,0.44190476190476197,-0.15,-0.35905309128770746,0.7124923248138769,-1.007736721132516,-0.8788461538461538,0.11743912835547764,0.06722901217336416,-0.8448275862068964,-0.1997736406892411,-0.38872954277037286,0.6802948510673281,0.00314436885865461,-0.7550200803212854,-0.6647844908714465,0.0,1.0464703173315235,-0.6932250697792444,0.0,0.0,0.6209349245973399,-0.051118210862620514,-0.2139303482587064,0.6864287772960578,-0.04467634110549502,-0.22090171665723532,-0.1627906976744188,0.7847857486759752,-0.34190804132063984,-0.3473553730888582,0.8225659690627843,-0.0011310740853530455,0.9957264957264957,-0.5313335840114649,0.19338793362205717,-0.1237721021611,0.6999999999999997,1.1435746449601663,-0.34755677907777005,0.8371373307543535,0.163265306122449,-0.392993145468393,0.06249999999999924,-0.14360996017538896,0.375,-0.7403685092127305,-1.0509008221094982,-1.074677437450915,-0.26128074252455524,-0.7383091962917925,0.6724953786640621,-0.15994987325909257,0.31860249043824745,0.8461538461538367,-0.06265664160400974,-0.20000000000000492,-0.7500000000000001,-0.9982668977469674,-0.19034852546916878,-0.10804224207960994,0.05005165215605133,0.2916254699785441,0.35751047105144135,-0.28359592215013907,0.22184684684684694,-1.1351063829787236,-0.24972739912806358,0.0,0.0,-0.8000000000000003,7.992318371124474,0.41165654988288647,0.8006329113924043,-0.49069767441860446,0.7859939677296799,-0.11815873406377118,-0.7786191895593331,0.22312608948285909,-0.3183724474822785,0.4375000000000014,0.049716700408984044,-0.23480432972522897,0.7692307692307618,-0.3417823411562679,-0.4447513812154696,0.28939784620051645,-0.45945945945945915,0.048020765736534465,-0.036114221724524144,-0.8888888888888766,0.8982354363065025,0.0,0.7554837220041566,-0.4285714285714288,0.1999999999999998,0.035397710595832514,0.0,-0.31412920722478727,1.1478260869565213,-0.6740381379936022,-0.8068181818181818,0.4537791811754526,0.3370594068331376,-0.941247595493267,0.15437872324576107,0.5724508050089433,1.0003637632420954,-0.15697539080468115,-0.4651757188498401,-0.09105691056910598,2.653832977573985,0.2301994301994304,-0.14981884057970998,-0.9128014842300558,-0.829388373414126,0.04961372931647488,-0.30696238054494396
2008-09-20 03:58:00,-1,-0.4719626168224294,-0.07519656897784131,-1.069743228983468,0.09142857142857125,-0.7750000000000002,0.544453228185525,0.9862758078133398,0.3660645878505938,0.8788461538461544,-0.23778928326367738,-0.519125006574183,0.7068965517241381,0.5736822654409385,-0.2793993588662055,1.02984133943496,1.0746139725731558,0.8975903614457833,0.8236401279879539,0.0,2.441764073773553,0.8221263638670397,0.0,0.0,-0.8537427760489693,0.19936102236421657,0.4228855721393036,1.1211326624681384,0.013044187184086104,-0.027730616864741493,0.6511627906976736,1.3163216177178623,2.2248328944703237,0.4343345909021711,1.040946314831665,0.24466002523165276,1.423076923076923,1.4314478081035251,-0.5925989451567256,2.108055009823181,-0.9000000000000001,-0.7452372705230347,-0.6627666896077082,1.4282398452611276,0.12244897959183666,0.3625285605483625,0.33088235294117674,0.15664346916609692,0.125,0.0,-1.1292635997901,-1.14971390104342,0.8098193536610194,0.0,-0.12687083812120034,0.12098772464469836,0.17099429755750828,-0.46153846153846256,-0.05764411027568915,0.02222222222222003,-0.2500000000000001,-0.348353552859619,0.07238605898123346,-0.18602761982128338,0.6581055034809151,0.7475130652353765,-1.0387379291531667,0.15384615384615383,-0.579954954954955,-1.2670212765957447,-0.6412034054435632,0.0,0.0,-0.06666666666666686,0.15465062471077334,-0.6027882024028313,-0.29746835443037967,1.297674418604651,-0.28198150000387684,0.24419003101578926,-0.008217191653911389,-0.6368390470656602,-0.5354362513529787,-0.5,-0.026291832547522348,0.2808770469053565,-0.23076923076922445,-0.10337364052661697,0.6491712707182309,-0.6290654590366405,0.1891891891891893,-0.07657365347177178,-0.21696528555431138,-0.9861111111110974,-0.07541696881798407,-0.5,-2.364350034634036,0.0,-0.20000000000000023,-0.05347813325506308,-0.08053691275167785,-0.5213463119319621,-0.5304347826086957,0.22764386934095457,-1.1022727272727273,-0.48946080217814003,-0.5260073920490393,-0.07401300723642021,-0.3239078661680064,-0.8622540250447244,-0.5516729397266579,-0.8771848429247436,0.4932907348242811,0.5756097560975615,-0.5003030542598886,-0.5811965811965811,-0.488586956521739,-0.07668521954236233,0.44537019503881914,0.7017562618621186,-0.3319073146030107
2008-09-20 04:13:00,-1,-0.22897196261682215,-0.04746247319513938,-0.6467534294759058,-0.31746031746031744,-0.9750000000000003,0.20014557444059874,-0.21886272929618547,0.48194013931105645,0.7442307692307696,-0.2323830910943381,-1.2174917772140836,0.8103448275862072,-0.07536841132720506,0.02834486249367302,-0.8754555668210341,0.5552057013281502,0.8955823293172683,0.8567664219838128,0.0,-0.16680190355051264,0.8530829738645012,0.0,0.0,-0.7346031528912905,0.03833865814696448,-0.07462686567164187,-0.12296251780899747,-0.05160606554704053,-0.9266176193171068,-0.023255813953488448,-0.8001925854597978,2.2248328944703237,0.0896467670816591,-0.2456778889899909,0.0774350719972154,-0.7991452991452991,-0.20730608509340126,0.6245872818489772,2.108055009823181,-0.7000000000000002,-0.45289227571873936,0.0020646937370956643,0.8216634429400418,3.20408163265306,0.14927646610814926,0.1985294117647044,0.7351864515869508,0.47500000000000275,1.0418760469011727,-0.872485569354557,-0.9535061146639743,0.3986365519226583,0.999210347604985,0.7422686298720326,0.6934578906895273,2.580965809743038,-0.46153846153846256,4.674185463659149,1.2222222222222496,-0.5000000000000002,0.08838821490467903,1.4691689008042899,1.6750609260763611,-0.457580653927248,-0.6852573027435314,-0.5303040714552074,-0.042632066728452274,0.8524774774774776,-0.9372340425531916,-0.12364060147195036,0.0,0.0,-0.3333333333333334,0.9332716335030024,-0.6027882024028313,1.205696202531645,-0.22093023255813934,1.2002512153706588,0.5537504503000533,-0.2222669781680496,-0.013945380592679208,-0.5342434197031841,-0.5,0.9894289169395492,-0.7101489499491161,-0.23076923076922445,1.688662707498569,0.1988950276243089,0.037962341011029084,-0.8918918918918916,-1.0194678780012978,-0.818868980963046,1.9583333333333057,1.4638627024413828,0.0,-2.364350034634036,2.0952380952380945,-0.6000000000000002,1.1570296448488406,1.1812080536912752,-0.5670121309435091,-0.30434782608695643,-0.3838077511191375,3.420454545454546,1.3052288058083732,-0.29018299828720734,-1.273903086928643,0.5401590191554765,-0.8622540250447244,1.7719872608627867,-0.9028225133157645,-0.48817891373801936,0.365853658536585,1.3179105067594277,0.8683760683760686,0.5485507246376813,-1.2269635126777987,1.7405794357129338,0.7034670801144112,-0.24609674144325974
2008-09-20 04:28:00,-1,0.04205607476635537,0.44917798427448175,-0.7619978895532888,-0.06603174603174618,-0.075,-0.5441640074426141,0.44982826771049217,-0.14060301356555185,0.25192307692307725,0.3671220343916995,-0.5012043903406034,0.12068965517241391,-1.1322816094608956,-0.3232664079635566,-0.12079028854848883,0.6967195767195763,0.22891566265060168,0.40353849049501184,0.0,-1.5533235377968815,0.40751078406495844,0.0,0.0,-0.38689600930137147,1.5130990415335452,-1.0895522388059704,0.36767255564481366,0.0017120495679112922,-0.41709111488398315,-1.0930232558139583,-0.020221473278767364,2.7409357909661707,-0.418891832626438,0.3421292083712466,1.5042415278200716,0.06410256410256417,-0.1388851444828344,-0.023240855880965753,2.4341846758349694,-0.20000000000000018,-0.347939037062695,-0.5485203028217481,0.8371373307543535,-0.857142857142857,-0.5331302361005331,0.13878676470588133,0.5154672352065651,0.375,0.0,-1.3321672205702295,-1.3301694154605637,0.4452970870514557,0.0,1.9825709615947371,0.44988749964398633,-0.4512216434376729,-0.46153846153846256,-0.24812030075187955,-0.11111111111111248,0.0,1.0034662045060658,12.351206434316355,15.482534524776609,-0.6401951519507445,0.34034854079649196,-0.43290500332769294,0.5912882298424467,-0.22635135135135134,-1.371276595744681,-0.8557532726528024,0.0,1.7495454013566851,0.4,-1.6518278574733947,1.1585900309800188,1.1139240506329107,-0.21395348837209277,1.1141866902374915,0.44037148656128905,0.5114799001047288,-0.013945380592679208,-0.8270236325826109,-0.7499999999999944,0.016930037909154032,-0.7101489499491161,-0.30769230769229927,14.887467801946192,0.8370165745856318,0.049143030486880214,-0.8918918918918916,-1.0194678780012978,-0.017077267637178036,0.9166666666666536,1.8274111675126903,-0.5,-1.7871161394597108,0.0,0.4,-0.28329909010859977,-0.2684563758389262,-0.48459239568848284,0.5217391304347824,-0.05970721401828957,0.5303030303030303,1.72252696224228,0.37185612548453995,-0.973380965466703,0.1877249831844584,-1.2057245080500913,1.3849134763145585,0.9676208196598646,-0.38083067092651746,0.06504065040650493,1.905354837009514,-0.22336182336182328,0.2634057971014494,-0.9523809523809527,-0.5052073470933536,0.6504317142933517,-0.25643392211692545
2008-09-20 05:22:00,-1,-0.44392523364485953,0.20671908506075767,-0.24551530073865632,-0.42412698412698435,-0.44999999999999996,-0.9325874651730025,-0.8007953411620233,-0.9243904515340742,-0.5711538461538461,-0.7192730750836923,-0.19959948053839538,-0.7068965517241379,-0.8905391047258283,-0.4413700016871942,-0.9464828871290383,0.0625072886297374,-0.8734939759036139,-0.7972896668548837,0.0,-1.0704182109256786,-0.8170515097690945,0.0,0.0,-1.1982354751564481,-0.6926517571884984,-0.7213930348258707,-0.8726721570503189,-0.041822925158975954,-0.07187323146576109,-0.8604651162790717,-0.9446316803081367,2.43710755519546,-0.923887555576108,-0.8717015468607825,-0.631139339626746,-0.8760683760683761,0.27277564543706667,0.824064148192616,2.147347740667975,-1.2000000000000002,-0.9998268098372013,-0.309015829318651,1.2541586073501025,-0.6530612244897956,-0.8591012947448591,-0.024816176470589583,0.9719618649181386,0.4250000000000083,0.0,-1.6148329543466857,-1.6283855043195339,0.03452149431662616,0.0,0.49483623698353446,0.9132066873629344,0.18171242434138532,-0.46153846153846256,-0.33834586466165417,0.51111111111111,-0.5000000000000002,1.6932409012131717,-0.19034852546916878,-0.10804224207960994,-0.20689690089130186,-0.41802027213355136,0.1889734148882194,0.6394810009267842,0.8997747747747747,-1.6542553191489362,-0.7605747022544674,0.0,0.0,-0.3333333333333334,0.23526145303100154,-0.3385008689519693,-0.541139240506329,0.17441860465116277,-0.5313980445519606,0.7045240877579888,-0.3296543945863209,-0.09761766414875116,-0.6801475576929755,-0.7499999999999944,0.6329605826324443,-0.7101489499491161,-0.15384615384614964,-0.3417823411562679,0.6491712707182309,-0.051223158761456916,-0.8918918918918916,-1.0194678780012978,-0.033874580067189256,0.01388888888888861,-0.25235678027556213,0.5,-1.8037404756407305,0.0,0.0,0.7793953624889938,0.7785234899328859,0.8444488833232178,0.30434782608695643,0.2322609773446518,-0.20833333333333326,0.8480921289297161,-0.007392049039934673,-1.022478702940368,0.026433812494111947,-1.1914132379248676,0.9830219074556614,0.2632288442305762,-0.24536741214057498,0.1040650406504065,0.17218752470551044,0.9162393162393163,1.1577898550724641,-1.0043290043290045,-0.21511077447453128,1.3405330268117297,-0.22568180741014082
